        -0.00052237462         0.00089293088        -0.00038990633
        -0.00058833362         0.00097254454        -0.00024922231
        -0.00037334574         0.00068082177        -0.00029256872
        -0.00034554432         0.00065841075        -0.00017156088
        -0.00031945074         0.00068758996        -0.00034704025
        -0.00032217147         0.00049786484        -0.00028736118
        -0.00025844550         0.00041892786        -0.00029772290
        -0.00034923372         0.00044916226        -0.00024231068
        -0.00039670767         0.00049718542        -0.00019270743
        -0.00030798938         0.00033563393        -0.00022404886
        -0.00025555774         0.00029373539        -0.00018791872
        -0.00032996570         0.00031129124        -0.00015427094
        -0.00030438774         0.00030357313        -0.00009685882
        -0.00040372720         0.00037619772        -0.00016744852
        -0.00029691221         0.00023309232        -0.00014082523
        -0.00029772909         0.00022216757        -0.00009228742
        -0.00033067623         0.00021896309        -0.00019252408
        -0.00029927703         0.00019042310        -0.00023101668
        -0.00030720635         0.00017435075        -0.00016104677
        -0.00040277323         0.00026623100        -0.00023484072
        -0.00023064258         0.00018317549        -0.00012841027
        -0.00021824366         0.00017906505        -0.00015935376
        -0.00021051370         0.00018183480        -0.00009853564
        -0.00021449567         0.00014894754        -0.00011788970
        -0.00029800274         0.00028700901        -0.00030856952
        -0.00024009842         0.00021748311        -0.00028330339
        -0.00035818489         0.00032251995        -0.00042442875
        -0.00044081309         0.00042063235        -0.00045803680
        -0.00031483098         0.00022291092        -0.00051546384
        -0.00036494831         0.00024447087        -0.00065919621
        -0.00027851306         0.00015824731        -0.00044134680
        -0.00024862909         0.00017579649        -0.00051711264
        -0.00019257094         0.00009941903        -0.00044165224
        -0.00026855518         0.00025709966        -0.00058630391
        -0.00033346906         0.00036886740        -0.00066121926
        -0.00021111265         0.00022617233        -0.00055080946
        -0.00018852320         0.00012271051        -0.00057356104
        -0.00021477090         0.00036163415        -0.00059936453
        -0.00021495539         0.00043415321        -0.00050757449
        -0.00027617615         0.00046154657        -0.00082649278
        -0.00034185951         0.00057804447        -0.00085302489
        -0.00014668321         0.00030805650        -0.00054706597
        -0.00014925221         0.00023535366        -0.00061891019
        -0.00011802714         0.00039033914        -0.00053325005
        -0.00012289850         0.00025356402        -0.00044268355
        -0.00016679618         0.00020083388        -0.00040689356
        -0.00013227853         0.00014405456        -0.00036949744
        -0.00017456223         0.00023700134        -0.00033959792
        -0.00020946899         0.00028895124        -0.00035626248
        -0.00014243279         0.00020218413        -0.00025951790
        -0.00011981857         0.00020022926        -0.00025304146
        -0.00015448188         0.00022810700        -0.00021274054
        -0.00015544292         0.00026901407        -0.00020935310
        -0.00018089280         0.00023349182        -0.00021597135
        -0.00012763807         0.00018740079        -0.00016015292
        -0.00012018676         0.00015781619        -0.00016270656
        -0.00010275033         0.00018680734        -0.00014799177
        -0.00009161177         0.00017488810        -0.00016242138
        -0.00010568047         0.00021747112        -0.00014653711
        -0.00009077143         0.00016643101        -0.00012190231
        -0.00013321989         0.00018376831        -0.00012259301
        -0.00015546310         0.00019433584        -0.00012479269
        -0.00012184832         0.00015470348        -0.00010886889
        -0.00012585214         0.00019449164        -0.00010533918
        -0.00012955148         0.00014467256        -0.00023820416
        -0.00010656244         0.00011966149        -0.00020875025
        -0.00014860880         0.00012922481        -0.00025473331
        -0.00017547865         0.00015118023        -0.00029055071
        -0.00013284983         0.00008605194        -0.00022725868
        -0.00012240623         0.00008410469        -0.00019136517
        -0.00015168333         0.00007361727        -0.00024177058
        -0.00017637080         0.00009837346        -0.00023904300
        -0.00015879281         0.00006562774        -0.00029015940
        -0.00013009307         0.00003976964        -0.00020605818
        -0.00012256029         0.00004380621        -0.00016687944
        -0.00012811424         0.00006131647        -0.00015695746
        -0.00010652678         0.00002431308        -0.00014397178
        -0.00010035323         0.00002594711        -0.00012336191
        -0.00009915428         0.00000364210        -0.00014985142
        -0.00008562175        -0.00000719128        -0.00012638997
        -0.00008557773        -0.00000143046        -0.00011366191
        -0.00011632248         0.00000652368        -0.00021274466
        -0.00011668275        -0.00000787283        -0.00024638443
        -0.00010116295        -0.00000837736        -0.00017882028
        -0.00008960023        -0.00002896587        -0.00017599772
        -0.00010743355         0.00005317118        -0.00022464492
        -0.00009062869         0.00004269590        -0.00019008160
        -0.00010870538         0.00003666298        -0.00026631984
        -0.00012667238         0.00004609778        -0.00030972256
        -0.00008863828         0.00000119927        -0.00025605791
        -0.00008038487        -0.00001202377        -0.00022475166
        -0.00008877916        -0.00004475280        -0.00029802874
        -0.00010049557        -0.00002813816        -0.00034494131
        -0.00007442764        -0.00007370193        -0.00026765114
        -0.00008945668        -0.00008204859        -0.00032067870
        -0.00007695956        -0.00008572368        -0.00027100679
        -0.00007276102        -0.00006569664        -0.00023064156
        -0.00006128862        -0.00012462096        -0.00027918777
        -0.00005457151        -0.00012106543        -0.00024470536
        -0.00005005526        -0.00017043220        -0.00035898800
        -0.00002243058        -0.00020399598        -0.00038242370
        -0.00009144830        -0.00013781114        -0.00040326317
        -0.00011105167        -0.00014408020        -0.00046352361
        -0.00006059990        -0.00019292949        -0.00043102510
        -0.00003730227        -0.00025773410        -0.00053987636
        -0.00007599828         0.00001961284        -0.00023484735
        -0.00006284620         0.00000881733        -0.00020203389
        -0.00007847459         0.00005375017        -0.00024617958
        -0.00009207021         0.00007644823        -0.00026853114
        -0.00006289112         0.00006769916        -0.00022490085
        -0.00005489798         0.00005204550        -0.00022917435
        -0.00006578792         0.00011013248        -0.00024303329
        -0.00007133176         0.00012224118        -0.00028719858
        -0.00007594088         0.00012214687        -0.00023003228
        -0.00004645968         0.00012048431        -0.00021678657
        -0.00004376661         0.00010698267        -0.00018580961
        -0.00003165030         0.00010594213        -0.00022446979
        -0.00003255175         0.00007944288        -0.00021033926
        -0.00003437832         0.00011194494        -0.00026326414
        -0.00001940442         0.00011333053        -0.00020691140
        -0.00004473564         0.00016312138        -0.00021969579
        -0.00002845599         0.00016928654        -0.00022022194
        -0.00005683925         0.00019106221        -0.00025532649
        -0.00004762446         0.00015982299        -0.00018988474
        -0.00005591056         0.00006209549        -0.00018377149
        -0.00004476366         0.00005124633        -0.00016698373
        -0.00006327159         0.00006832300        -0.00017027389
        -0.00007421625         0.00008101395        -0.00018337542
        -0.00005694817         0.00006179645        -0.00014104335
        -0.00004841574         0.00006213162        -0.00013434484
        -0.00006367266         0.00007330542        -0.00013134687
        -0.00007232792         0.00007071421        -0.00013505602
        -0.00005482521         0.00006535189        -0.00010787839
        -0.00005392017         0.00005441858        -0.00010280121
        -0.00004694668         0.00006329101        -0.00010217738
        -0.00005783949         0.00007077661        -0.00010018750
        -0.00006743039         0.00009736367        -0.00013953530
        -0.00007425212         0.00010358683        -0.00013029971
        -0.00005776985         0.00009846896        -0.00012891184
        -0.00007337768         0.00010793770        -0.00016308463
        -0.00005370313         0.00004136661        -0.00013072888
        -0.00004620410         0.00003599218        -0.00011394439
        -0.00005916424         0.00003103863        -0.00014129103
        -0.00006679095         0.00003391755        -0.00015924850
        -0.00005446511         0.00001454823        -0.00012819386
        -0.00005324998         0.00001598594        -0.00011462581
        -0.00006069266         0.00000269794        -0.00013992421
        -0.00007000529         0.00001086542        -0.00014611646
        -0.00006159946        -0.00000369085        -0.00015678774
        -0.00005537725        -0.00000894275        -0.00012315692
        -0.00004788304        -0.00001441287        -0.00011441600
        -0.00005504108        -0.00000247836        -0.00011132705
        -0.00005997402        -0.00002207230        -0.00013324767
        -0.00006861388        -0.00001275679        -0.00013597437
        -0.00006077290        -0.00003070784        -0.00014991455
        -0.00005281181        -0.00003199577        -0.00011530802
        -0.00005712810        -0.00003759695        -0.00012113610
        -0.00004602624        -0.00003938254        -0.00011200805
        -0.00005045594        -0.00002277248        -0.00009846924
        -0.00004503397        -0.00002194285        -0.00009264599
        -0.00005430974        -0.00001406039        -0.00009775623
        -0.00004968717        -0.00002639610        -0.00009232412
        -0.00004503015         0.00000701884        -0.00012147618
        -0.00004029142         0.00000197720        -0.00010661886
        -0.00004264343         0.00000765131        -0.00013267165
        -0.00004692065         0.00001446545        -0.00014759397
        -0.00003459995         0.00000146536        -0.00012491345
        -0.00003451314         0.00000022560        -0.00013809350
        -0.00003336468        -0.00000823455        -0.00011731807
        -0.00002899485         0.00000943459        -0.00011282637
        -0.00002374976         0.00000659697        -0.00010789536
        -0.00003026947         0.00001898940        -0.00010786423
        -0.00003500214         0.00002279189        -0.00011095353
        -0.00002512573         0.00002318156        -0.00009670815
        -0.00002154296         0.00002525469        -0.00009935642
        -0.00002718576         0.00003112865        -0.00009253746
        -0.00003095003         0.00003000931        -0.00009026440
        -0.00002385476         0.00003145510        -0.00008394825
        -0.00002880249         0.00004317701        -0.00010248389
        -0.00002413540         0.00004446476        -0.00010526297
        -0.00003425606         0.00004470274        -0.00011292493
        -0.00002922292         0.00005092226        -0.00009122027
        -0.00002939463         0.00006578926        -0.00010389440
        -0.00002389908         0.00006385560        -0.00010664469
        -0.00003544572         0.00006926047        -0.00011544919
        -0.00002843172         0.00007185954        -0.00009707429
        -0.00002231449         0.00001648527        -0.00008443832
        -0.00002450261         0.00001379181        -0.00007966579
        -0.00001776453         0.00001538037        -0.00007981227
        -0.00001579526         0.00001878940        -0.00008237040
        -0.00001584071         0.00001110031        -0.00007012138
        -0.00001712209         0.00001165348        -0.00006601015
        -0.00001308839         0.00001214599        -0.00006756445
        -0.00001568779         0.00000454420        -0.00006918279
        -0.00001505347         0.00000221876        -0.00006237849
        -0.00001648687         0.00000138910        -0.00007634149
        -0.00001768029         0.00000387959        -0.00008352371
        -0.00001538486        -0.00000544366        -0.00007391723
        -0.00001612805        -0.00000682199        -0.00006862372
        -0.00001770328        -0.00001086283        -0.00008175234
        -0.00001745324        -0.00000984752        -0.00009004932
        -0.00001667768        -0.00001868522        -0.00007671410
        -0.00001849383        -0.00002489509        -0.00007982584
        -0.00001399711        -0.00001866267        -0.00007475693
        -0.00001635957        -0.00001808084        -0.00006932033
        -0.00002194522        -0.00001043575        -0.00008394598
        -0.00002455122        -0.00001461900        -0.00009194846
        -0.00002161851        -0.00001268143        -0.00007649176
        -0.00002341142        -0.00000430463        -0.00008487771
        -0.00001166715        -0.00000552678        -0.00007055708
        -0.00000958248        -0.00000316883        -0.00007436112
        -0.00001051969        -0.00000776099        -0.00006288919
        -0.00001179135        -0.00000877604        -0.00006016764
        -0.00000763682        -0.00000727083        -0.00005919847
        -0.00000631432        -0.00000556317        -0.00006262511
        -0.00000726183        -0.00000487572        -0.00005306120
        -0.00000556737        -0.00000392297        -0.00005046709
        -0.00000792376        -0.00000197305        -0.00005392475
        -0.00000848479        -0.00000673921        -0.00004945312
        -0.00000825366        -0.00000498965        -0.00004675746
        -0.00000686356        -0.00001177617        -0.00005672053
        -0.00000515928        -0.00001128171        -0.00005254323
        -0.00000837343        -0.00001643485        -0.00005900199
        -0.00000994440        -0.00001692237        -0.00006369234
        -0.00000774700        -0.00002110944        -0.00005615613
        -0.00000643576        -0.00001962815        -0.00005147692
        -0.00000981423        -0.00002487228        -0.00005391423
        -0.00000994938        -0.00002198452        -0.00005070155
        -0.00001161236        -0.00002675669        -0.00005852362
        -0.00000934055        -0.00002893476        -0.00004913416
        -0.00000893628        -0.00002770585        -0.00004342919
        -0.00000947789        -0.00003333444        -0.00005192131
        -0.00000709288        -0.00002411399        -0.00006254582
        -0.00000901898        -0.00002670779        -0.00006996180
        -0.00000455319        -0.00002335080        -0.00006108610
        -0.00000280732        -0.00001940620        -0.00005514173
        -0.00000302370        -0.00001596319        -0.00005488757
        -0.00000346992        -0.00002111779        -0.00005058271
        -0.00000332317        -0.00002650868        -0.00006750491
        -0.00000269599        -0.00002398364        -0.00007415093
        -0.00000030756        -0.00002422846        -0.00006175268
         0.00000202184        -0.00002282750        -0.00006590108
        -0.00000075069        -0.00002718047        -0.00005753725
        -0.00000011739        -0.00001892618        -0.00005679968
         0.00000099547        -0.00001570939        -0.00006000574
         0.00000087606        -0.00001853893        -0.00005228146
        -0.00000582498        -0.00003477459        -0.00006958366
        -0.00000637093        -0.00003834878        -0.00007953597
        -0.00000733010        -0.00003802038        -0.00006159464
        -0.00000697730        -0.00003499582        -0.00005584930
        -0.00000965572        -0.00004675218        -0.00006057823
        -0.00000865226        -0.00004881359        -0.00006334830
        -0.00000975387        -0.00004603177        -0.00004956794
        -0.00000962622        -0.00004231011        -0.00004749366
        -0.00001158544        -0.00005201093        -0.00004674327
        -0.00000753538        -0.00004246553        -0.00004450033
        -0.00000786472        -0.00004614857        -0.00004227848
        -0.00000590856        -0.00003658666        -0.00004208812
        -0.00001310863        -0.00005226537        -0.00006651250
        -0.00001607763        -0.00006197767        -0.00007163849
        -0.00001331379        -0.00004709585        -0.00006575604
        -0.00001174896        -0.00004123927        -0.00006121127
        -0.00001632038        -0.00004986252        -0.00007233346
        -0.00001820925        -0.00005878877        -0.00007026219
        -0.00001573981        -0.00004196245        -0.00006751660
        -0.00001782773        -0.00004198739        -0.00007155988
        -0.00001460666        -0.00004186542        -0.00005912966
        -0.00001424374        -0.00003497461        -0.00006784112
        -0.00001765345        -0.00004849192        -0.00008776212
        -0.00002161167        -0.00005570221        -0.00009742667
        -0.00001415856        -0.00003903202        -0.00009069835
        -0.00001193618        -0.00003471389        -0.00008218870
        -0.00001333773        -0.00003458627        -0.00010664321
        -0.00001626814        -0.00003204059        -0.00011410077
        -0.00000785488        -0.00002255353        -0.00010142756
        -0.00000553193        -0.00002372184        -0.00009261276
        -0.00000583091        -0.00001895505        -0.00011247712
        -0.00000851077        -0.00001367551        -0.00009589534
        -0.00001115652        -0.00001025958        -0.00010174441
        -0.00001003839        -0.00001682464        -0.00008765687
        -0.00000405956        -0.00000600451        -0.00008994504
        -0.00000110541        -0.00000346591        -0.00009637500
        -0.00000540983        -0.00000129291        -0.00008803194
        -0.00000275357        -0.00000883181        -0.00007830534
        -0.00000436883        -0.00000830805        -0.00007248793
        -0.00000287468        -0.00001421699        -0.00007803094
         0.00000081849        -0.00000522323        -0.00007416595
         0.00000268612        -0.00000747190        -0.00007596435
         0.00000181814        -0.00000062176        -0.00007631687
         0.00000072403        -0.00000545560        -0.00006725978
        -0.00001416575        -0.00004498554        -0.00011869735
        -0.00001688025        -0.00004677868        -0.00014002652
        -0.00001294764        -0.00005208847        -0.00011098171
        -0.00001112485        -0.00004960624        -0.00009790366
        -0.00001570449        -0.00006607618        -0.00012021753
        -0.00001091585        -0.00006155832        -0.00013473384
        -0.00001380222        -0.00006925943        -0.00010448847
        -0.00001357509        -0.00006482790        -0.00008948327
        -0.00001905387        -0.00008310303        -0.00010610501
        -0.00000483084        -0.00005884199        -0.00010596684
        -0.00000090647        -0.00005770782        -0.00012198954
        -0.00000264750        -0.00004857559        -0.00010158389
        -0.00000284787        -0.00006048617        -0.00009296714
        -0.00000584457        -0.00007152320        -0.00009868278
         0.00000328054        -0.00005271576        -0.00009356949
        -0.00000568850        -0.00005878978        -0.00007561716
        -0.00000471126        -0.00005155969        -0.00007254732
        -0.00001074074        -0.00006640793        -0.00007182790
        -0.00000244316        -0.00005562319        -0.00006773769
         0.00000177730        -0.00005015702        -0.00007012269
        -0.00000308903        -0.00005191401        -0.00005905677
        -0.00000372924        -0.00006183736        -0.00006738694
        -0.00002742618        -0.00008721925        -0.00012652261
        -0.00003483240        -0.00010191851        -0.00015255189
        -0.00003000808        -0.00009170364        -0.00010631836
        -0.00002513417        -0.00008088450        -0.00009375188
        -0.00003737019        -0.00011170842        -0.00010182913
        -0.00004507536        -0.00013122172        -0.00009441427
        -0.00003039208        -0.00010375493        -0.00007837417
