93 1.988538 -0.417471
94 2.852375 -0.103565
95 1.753567 1.643218
96 -0.399519 1.626562
97 2.068034 -0.407547
98 4.144587 0.957363
99 2.430505 1.914124
100 2.872014 -0.141569
101 3.869709 1.045753
102 1.661496 0.756646
103 3.455509 0.443088
104 1.429382 -0.015277
105 1.640706 -0.901693
106 1.700583 -0.192280
107 1.195855 0.298276
108 0.967772 2.624593
109 2.598882 2.446550
110 1.864137 1.127197
111 0.757265 1.769881
112 1.718432 1.725681
113 1.756917 2.228071
114 3.326126 0.719052
115 2.544810 0.616949
116 0.974833 1.194177
117 3.180843 0.426747
118 2.103002 2.366235
119 3.595843 1.767115
120 2.063682 2.534747
121 2.361766 0.959146
122 1.119142 2.101798
123 1.500441 2.455368
124 2.999414 0.794914
125 0.088668 2.100156
126 0.711562 3.206176
127 1.620219 -0.240080
128 1.059310 2.205352
129 3.259899 1.337150
130 0.651468 1.303501
131 4.764346 1.779290
132 4.309065 1.066184
133 0.668859 0.136610
134 1.998276 3.235092
135 2.422171 2.102418
136 2.160308 -0.462350
137 1.174681 1.006188
138 1.749526 -1.298755
139 3.570112 0.838745
140 1.304617 2.494367
141 1.511729 3.830672
142 2.646527 2.437095
143 2.947646 0.601951
144 2.915024 0.362527
145 0.952463 0.273028
146 2.626003 1.007059
147 3.006788 1.869545
148 2.152665 0.645298
149 0.395312 2.415873
150 1.456791 -0.842507
151 3.080210 1.768643
152 3.669180 2.378110
153 0.837840 0.519863
154 3.564039 0.662415
155 3.132397 1.890558
156 1.628604 1.347146
157 1.532522 1.561512
158 0.684924 1.329039
159 -0.112666 2.481730
160 1.954373 1.994630
161 2.443690 2.281486
162 2.618206 0.986905
163 2.062232 1.718393
164 1.928299 2.669830
165 0.923910 1.535619
166 1.302615 0.776884
167 1.343746 0.084680
168 2.099412 -0.203937
169 0.660588 1.241795
170 3.179329 0.627100
171 1.491739 1.568359
172 1.308317 -0.047130
173 2.356759 1.382144
174 3.441654 2.187003
175 2.988522 1.096530
176 3.283583 1.509397
177 1.109391 1.638716
178 2.293384 -0.138275
179 2.354430 2.693775
180 3.049133 1.604856
181 0.033686 1.984324
182 1.181958 1.949015
183 1.028402 0.844593
184 2.618960 1.305147
185 3.502174 1.493227
186 2.328869 2.866824
187 1.916981 2.215295
188 2.296687 0.264750
189 3.991476 0.439079
190 1.806834 1.257400
191 1.192437 1.423537
192 2.662811 1.790686
193 1.814368 0.990271
194 2.441867 0.179047
195 0.786155 -0.615804
196 1.000049 0.279395
197 1.036252 3.514034
198 -0.056178 1.774643
199 1.624470 1.238396
200 1.035878 -0.556442
201 1.194936 2.983004
202 2.688961 2.556928
203 2.538565 0.204515
204 2.787949 2.111605
205 2.865103 1.294485
206 1.803621 1.775559
207 0.048430 0.615450
208 2.716949 0.934821
209 -0.249504 0.864530
210 1.745551 1.764776
211 0.746610 0.000801
212 2.530352 2.001074
213 2.443975 0.070096
214 2.083725 0.340715
215 2.564680 -1.389161
216 2.087141 1.512769
217 2.704943 -0.547028
218 2.083849 1.269681
219 2.429785 0.031887
220 3.573294 -0.032479
221 1.378043 1.110322
222 1.917633 0.419802
223 2.367847 0.640962
224 2.028591 1.670381
225 3.072128 0.229604
226 0.356493 1.492338
227 1.141049 2.660848
228 1.892822 1.048115
229 2.437428 -0.829922
230 2.413863 0.760728
231 1.637862 2.045956
232 3.855218 2.747358
233 0.790724 0.723874
234 3.363245 1.770917
235 2.854524 1.580660
236 1.167968 1.782444
237 0.873564 -0.595930
238 2.809393 -1.668525
239 2.958032 0.873962
240 1.525292 1.662392
241 3.794588 0.169134
242 2.267922 0.113727
243 2.451195 0.173482
244 1.965403 0.310569
245 2.207066 0.351000
246 3.051777 1.840109
247 1.879485 2.685261
248 1.809020 0.985933
249 2.423198 0.331456
250 1.801753 1.027021
251 2.401559 2.591792
252 2.731984 0.235778
253 1.635686 1.509821
254 1.380865 1.197228
255 1.424702 0.367661
256 2.522445 -0.060813
257 1.459061 -0.114700
258 2.488830 1.364447
259 1.433014 2.044012
260 0.985996 1.288973
261 0.689679 3.113458
262 2.857341 1.510746
263 4.057203 0.940357
264 1.777605 1.712146
265 2.008134 2.038073
266 0.941129 0.395579
267 0.549563 1.681599
268 2.166368 2.095935
269 0.271548 0.182548
270 3.742391 2.258486
271 1.204559 0.365253
272 2.698511 1.565422
273 2.912237 1.379683
274 2.272372 1.210381
275 2.797969 -0.153723
276 1.675594 2.231847
277 1.642191 1.584223
278 2.242083 2.789145
279 2.342637 -0.453721
280 0.799967 0.264518
281 3.252433 -0.009917
282 1.568962 1.706548
283 3.850878 2.808713
284 1.007625 1.505937
285 0.570302 1.680183
286 1.696160 -0.856022
287 1.753213 1.159589
288 1.466805 1.257196
289 3.345057 1.172112
290 1.127054 2.920987
291 1.781429 1.008257
292 2.178134 3.704222
293 3.535473 0.328808
294 3.598104 0.979391
295 2.311327 1.099378
296 4.001140 1.123142
297 3.594841 2.366582
298 2.563941 -1.112506
299 1.392849 1.181111
300 1.679109 0.979352
301 3.256005 0.415459
302 0.634467 0.732144
303 3.964938 -1.125514
304 3.139645 -0.188770
305 1.486643 0.114472
306 2.118196 0.972760
307 2.204787 1.336611
308 3.246020 0.499921
309 1.277623 1.686203
310 2.719428 0.533872
311 2.947711 0.890034
312 1.327740 -1.047912
313 1.300904 3.252248
314 0.793945 1.864087
315 1.347450 1.165906
316 1.827083 2.048120
317 3.393687 2.228590
318 2.221014 0.830011
319 1.551958 1.179040
320 1.178650 0.754688
321 0.208393 -0.500637
322 1.738532 -0.880998
323 2.901103 0.318314
324 2.445702 1.952777
325 2.876340 0.447577
326 1.749084 0.112687
327 1.846970 -0.244063
328 1.885369 1.380273
329 0.214758 3.175926
330 2.906347 1.138549
331 3.000934 0.271891
332 2.079458 1.974618
333 3.378715 2.835768
334 2.694252 1.596526
335 0.822773 0.482344
336 2.820046 1.847556
337 1.747222 1.456227
338 1.391052 1.443508
339 3.824705 0.938230
340 0.706380 0.898705
341 0.677034 1.193304
342 2.443672 1.063102
343 2.687716 1.638682
344 2.992140 0.002437
345 3.755695 -1.016200
346 4.593597 1.817291
347 1.177003 0.170048
348 1.608597 0.431230
349 2.935458 0.232912
350 2.748441 0.759420
351 1.545727 2.594680
352 0.858228 1.610745
353 2.109107 1.617557
354 1.523838 -0.933428
355 3.019395 -0.002506
356 1.648837 0.790726
357 2.284106 1.111920
358 2.423253 1.456320
359 2.475089 2.805014
360 0.940523 2.436874
361 4.032491 0.686633
362 3.009711 1.156110
363 1.876298 -0.154738
364 0.510652 1.259479
365 3.757716 4.195242
366 1.075764 0.910305
367 2.303739 2.364241
368 2.355674 -0.786259
369 3.427660 -1.006655
370 3.243211 -0.113666
371 0.637766 1.387147
372 3.932995 2.431255
373 0.619016 0.100002
374 1.082145 1.323394
375 1.448876 1.706856
376 3.216737 2.728176
377 1.335526 2.311652
378 0.673183 0.959469
379 1.570111 0.706099
380 2.260792 0.811022
381 2.222245 0.844593
382 1.906500 0.169706
383 2.647456 1.319924
384 1.930226 0.588393
385 1.263329 1.331446
386 2.023479 1.305319
387 3.330990 0.135590
388 1.133023 -1.852864
389 1.530793 1.929585
390 4.050948 2.782035
391 1.758276 0.172672
392 1.347061 1.816421
393 2.754959 2.480097
394 2.684079 1.334308
395 2.488178 1.250376
396 1.964055 1.217960
397 2.795365 2.777941
398 0.162467 1.415110
399 0.935247 0.523589
400 2.293604 1.202724
401 3.784670 0.590880
402 2.978541 1.862755
403 0.177424 1.488927
404 2.351702 3.218421
405 1.364883 1.166280
406 3.493158 1.753013
407 2.487662 -0.613586
408 1.625939 2.700185
409 2.624427 2.694658
410 1.471236 2.049034
411 0.588179 0.122009
412 3.486901 1.688657
413 1.147331 -0.602729
414 1.038019 0.091747
415 2.132920 2.019302
416 0.213205 2.374281
417 2.734392 -0.023303
418 1.113269 0.834412
419 1.466601 -1.178373
420 1.413336 1.617415
421 1.369635 0.916160
422 3.807896 -0.339667
423 2.555501 2.480048
424 1.582705 1.920447
425 1.494048 1.284343
426 2.223463 0.090383
427 3.711099 -0.947359
428 2.678819 0.542925
429 3.850172 1.552019
430 3.480234 -0.393185
431 1.513242 1.615150
432 2.807921 0.781853
433 -0.045941 2.402646
434 1.580221 1.823576
435 1.413507 1.228873
436 2.342787 1.233948
437 2.098456 -0.212601
438 2.734431 0.975940
439 1.441309 0.547608
440 1.656658 1.665750
441 2.599004 2.597244
442 0.449810 2.587758
443 3.798636 1.624752
444 2.534944 0.165700
445 1.958603 1.714126
446 4.094399 2.216417
447 4.036852 2.059486
448 1.340815 -0.788059
449 1.597189 -0.532745
450 1.285139 1.812426
451 2.030793 3.570243
452 0.052984 2.407168
453 5.034329 0.696272
454 0.435513 0.531199
455 0.954622 0.948207
456 1.721878 1.840519
457 1.607245 1.210749
458 2.668569 0.806013
459 1.975137 1.314139
460 2.575878 0.785674
461 2.193342 3.386068
462 2.435389 1.397880
463 -0.068363 -0.863062
464 1.966137 1.516375
465 2.428158 3.560743
466 2.580814 0.422085
467 1.540017 -0.101531
468 1.521896 1.330062
469 0.958247 2.161722
470 1.595920 0.034461
471 2.776261 1.455990
472 4.455584 -0.109014
473 1.884486 2.749174
474 -0.779993 0.727003
475 2.986581 0.901973
476 1.636687 1.165062
477 2.730100 1.847439
478 2.224709 2.209033
479 2.157047 2.567645
480 2.386141 2.385831
481 1.047599 1.984140
482 3.347137 0.497872
483 3.302839 3.151547
484 1.464908 1.747891
485 -0.117208 1.927861
486 2.681414 1.319231
487 2.046023 1.840560
488 2.326696 2.032233
489 1.533493 2.182926
490 2.448708 -0.474452
491 3.048502 1.821477
492 2.869316 -1.333132
493 1.873267 1.170944
494 1.897708 0.661236
495 1.199558 1.072307
496 2.287527 0.203621
497 0.263172 1.237621
498 4.110190 2.260635
499 3.237069 1.727737
500 0.889236 0.533369
501 2.313411 1.871358
502 0.359505 1.234723
503 2.084011 0.431377
504 0.570096 0.348601
505 3.015676 0.930504
506 3.525778 2.835006
507 1.985238 1.947947
508 0.480688 2.230097
509 1.733440 1.369023
510 1.463897 0.735150
511 1.520691 1.624424
512 2.714321 1.632042
513 1.781205 0.778562
514 2.284198 1.268566
515 2.853463 0.408488
516 2.672332 0.108824
517 2.957332 0.614377
518 1.980182 1.228781
519 0.467195 1.008182
520 1.943517 2.252122
521 1.233495 -0.258554
522 4.132705 1.690539
523 1.156151 -0.345383
524 1.203544 0.161767
525 1.604332 0.557345
526 1.895954 0.433831
527 2.699175 0.122847
528 3.119273 0.901091
529 1.344138 2.461044
530 3.303961 -0.982048
531 1.776925 2.179825
532 1.078309 -0.021174
533 1.711387 0.851793
534 0.344307 1.112259
535 1.841106 0.172831
536 2.315858 1.465079
537 0.896973 0.363014
538 3.371559 2.779181
539 3.107547 0.312730
540 1.903235 0.718636
541 0.596689 1.662386
542 2.504908 2.067725
543 1.145856 0.708264
544 0.392062 0.059279
545 3.395579 1.785511
546 2.718461 2.165556
547 4.181451 0.860103
548 0.951063 1.501489
549 3.870757 0.277898
550 1.452738 1.706905
551 2.851279 1.215013
552 2.122706 1.592465
553 1.537553 1.478313
554 2.014372 -0.176684
555 3.061591 1.277207
556 1.502126 2.030054
557 2.081833 -1.949008
558 0.502906 2.049739
559 0.458532 1.145565
560 2.084566 -1.212014
561 2.627617 1.857589
562 3.686045 0.677440
563 0.803462 1.382756
564 3.650991 0.045497
565 3.181282 2.310044
566 3.090391 1.548882
567 1.976991 0.884696
568 3.010114 1.771369
569 3.164598 0.303898
570 0.419249 0.828775
571 0.925092 1.588957
572 2.006133 -0.080822
573 3.053807 0.081733
574 1.790322 2.307393
575 2.070259 0.726784
576 2.189071 -1.148613
577 2.422640 -0.576818
578 1.467391 1.358325
579 3.311088 0.763698
580 1.040836 1.090422
581 2.649073 1.469551
582 0.848880 -0.245009
583 1.458550 0.049475
584 2.665347 -0.217318
585 2.397304 1.084999
586 2.001204 0.362923
587 1.481802 -0.265333
588 1.014931 0.637198
589 2.125379 3.820546
590 2.328437 -0.567689
591 1.601763 -0.525284
592 3.360876 2.795237
593 1.643739 2.029706
594 1.497487 -0.603347
595 2.095139 1.083680
596 2.935718 1.434865
597 2.172545 0.585799
598 2.330892 1.085071
599 1.602644 2.081671
600 1.998207 1.079437
601 1.757989 1.739180
602 2.825066 -0.210487
603 3.201752 -0.696085
604 3.061322 0.860468
605 1.509381 0.091671
606 2.365707 0.688622
607 1.925964 0.041148
608 1.882529 0.729364
609 1.777927 1.665593
610 1.735766 1.461289
611 3.213024 1.227509
612 0.190138 1.168844
613 1.941435 0.416386
614 3.647980 0.067423
615 0.609941 1.815789
616 1.134136 1.611098
617 1.294567 0.566503
618 2.664435 2.085964
619 0.648623 0.471317
620 1.791668 3.023358
621 2.714663 0.979663
622 4.436501 0.753448
623 2.508285 0.613401
624 3.114835 -0.870985
625 1.566173 1.491331
626 2.841158 1.782580
627 1.721253 2.537379
628 1.996717 -0.340738
629 2.811538 0.123858
630 2.578594 1.278642
631 2.716966 3.042294
632 2.119786 0.815897
633 0.493782 0.239105
634 2.200507 1.458205
635 0.582697 3.250336
636 2.846682 -0.785807
637 1.946205 -0.364352
638 3.116352 2.065176
639 2.273107 -0.046515
640 2.292100 -0.745044
641 3.798261 0.965907
642 0.656457 2.320668
643 1.512105 1.025174
644 1.583979 0.325157
645 3.751539 1.274007
646 2.088251 2.459331
647 1.175238 0.653637
648 3.629883 1.590161
649 2.910457 2.091526
650 0.613294 1.768730
651 2.567674 0.878064
652 2.249781 0.109855
653 1.753049 2.181658
654 3.214687 2.321992
655 2.074848 -1.311624
656 3.759771 0.830361
657 2.606461 1.089040
658 1.386311 0.438621
659 2.406662 -1.070887
660 1.275588 0.120606
661 3.174531 0.673221
662 1.991039 -0.844253
663 2.235166 0.649462
664 3.152957 0.323080
665 1.443436 1.029244
666 2.901527 1.259947
667 1.744471 1.063389
668 1.784118 0.521438
669 0.868170 2.654013
670 1.860469 0.799127
671 1.543287 2.097176
672 1.495716 0.163153
673 2.325843 0.305730
674 0.921093 -0.714826
675 1.459712 1.761746
676 3.604924 1.578237
677 3.013941 0.303228
678 0.522538 1.043491
679 3.163621 1.226690
680 0.880132 3.385917
681 1.820062 3.828537
682 2.410915 0.808957
683 0.956620 -1.623482
684 1.413656 1.761722
685 2.346340 0.404287
686 1.654056 0.340115
687 1.064105 -0.223135
688 2.466142 2.112295
689 4.118688 -0.774582
690 1.133533 0.247233
691 0.143495 -0.198554
692 1.472505 1.018031
693 0.964805 -0.364122
694 2.284105 2.116586
695 1.317626 2.079607
696 2.403881 -0.524685
697 3.289973 0.809969
698 1.887695 1.942689
699 2.361998 1.329799
700 1.067908 0.494286
701 2.075137 1.009711
702 3.465293 1.522749
703 1.175236 0.377406
704 2.938075 0.943049
705 1.667965 -0.160137
706 1.919879 0.826916
707 2.169768 -0.080981
708 2.381249 -0.035934
709 1.291768 0.950084
710 1.704181 1.176593
711 3.058188 1.352749
712 2.630006 1.648119
713 0.420991 -0.346381
714 1.873795 -0.032255
715 2.847798 0.555432
716 4.005151 1.098330
717 2.023715 1.188958
718 2.751112 2.663651
719 2.493360 3.571660
720 1.107524 0.929121
721 1.838971 1.237920
722 2.752053 0.639600
723 0.975980 1.776069
724 2.617446 0.577401
725 2.348178 1.352732
726 1.993025 1.225353
727 0.976459 0.831351
728 1.387087 1.753180
729 2.635257 1.768682
730 1.898396 2.097700
731 0.432363 1.042665
732 2.450052 1.023406
733 1.868976 1.144549
734 2.199103 -0.628061
735 0.352692 1.071313
736 2.297677 0.413000
737 0.611321 -0.402627
738 3.864728 0.836362
739 2.082828 3.172820
740 1.102562 0.786885
741 2.404461 1.504922
742 2.633509 0.505755
743 0.728707 1.167772
744 2.624458 0.911454
745 1.182452 1.484400
746 2.628943 1.876836
747 3.653508 0.882984
748 3.410544 1.249928
749 1.956796 0.318415
750 2.464089 -0.059722
751 2.407495 -0.923992
752 1.969682 -0.899036
753 1.656849 0.094954
754 1.290529 0.704441
755 2.771722 -1.596694
756 2.815535 1.414359
757 1.377123 -0.012483
758 1.919802 0.823879
759 1.761505 -1.363004
760 2.496599 2.032664
761 1.790690 -1.000094
762 2.042286 1.937673
763 1.768654 0.468229
764 0.954892 1.731307
765 2.538746 0.643222
766 1.314400 1.501222
767 3.680678 -0.416824
768 5.247018 3.297193
769 1.765479 1.070889
770 2.217942 0.411763
771 2.630943 1.046811
772 2.974528 0.985664
773 1.788408 -0.773680
774 0.291136 0.570118
775 0.357240 2.156464
776 1.399241 -1.202657
777 2.323186 1.701504
778 2.062349 0.159689
779 4.877461 1.180995
780 1.697295 1.767779
781 0.475883 1.052140
782 0.972785 0.349410
783 3.023664 1.073219
784 -0.343446 0.537277
785 2.660702 0.365560
786 2.660201 0.252851
787 0.372909 1.874606
788 2.193550 -0.066732
789 2.599790 2.179052
790 2.209929 0.830467
791 2.650926 -0.137510
792 1.976355 -0.051995
793 1.622092 0.066403
794 1.353182 1.662953
795 1.686909 0.140143
796 2.197481 -0.185302
797 1.767023 1.567436
798 4.075919 1.048950
799 2.170051 0.074066
800 2.556481 2.359104
801 2.299781 2.432072
802 0.770210 1.712513
803 3.509903 2.081209
804 0.989752 -0.375984
805 1.674672 1.026667
806 2.327925 1.505051
807 2.128072 0.503368
808 1.516483 1.296883
809 3.214671 1.298704
810 2.553475 -0.247451
811 1.450745 1.215357
812 2.713696 2.888997
813 1.634205 -0.311873
814 2.899092 1.008213
815 1.660299 1.455331
816 2.264896 1.558442
817 -0.174152 0.738263
818 3.198442 -0.235382
819 2.768328 1.199621
820 2.584879 1.332449
821 0.077422 1.219849
822 1.356507 0.731746
823 0.079629 1.790156
824 3.332629 1.889689
825 1.544035 1.803457
826 0.833741 0.477301
827 2.364691 0.558327
828 0.912139 0.966241
829 3.627046 -0.923636
830 1.630741 2.281978
831 -0.925906 1.101781
832 2.471857 1.415287
833 1.271782 0.560063
834 1.915365 3.118807
835 0.674246 1.628427
836 1.859308 1.402417
837 3.020562 -0.015681
838 1.560996 1.653283
839 2.864094 -0.055316
840 2.013544 1.566908
841 1.830954 0.625444
842 3.396960 1.296172
843 2.067314 0.491188
844 2.514463 1.725719
845 1.613384 0.724510
846 1.281877 1.788459
847 2.557436 2.040134
848 1.354804 0.296990
849 3.362242 0.840763
850 3.846349 -0.587237
851 4.033959 1.242063
852 1.441951 0.475225
853 1.748053 1.341807
854 1.477543 -1.709561
855 1.811680 1.389875
856 3.088290 1.151417
857 1.514378 -0.750869
858 3.195932 1.169070
859 1.363882 -0.372549
860 2.805683 0.307136
861 2.373774 -0.111428
862 1.640157 0.204795
863 1.992933 -0.027992
864 2.848442 2.411902
865 2.657013 0.559219
866 2.196380 0.839979
867 1.987911 0.721962
868 2.296982 -0.414355
869 1.789211 2.289765
870 1.876493 1.095585
871 1.184485 1.821217
872 2.575696 0.947167
873 3.246022 -0.633002
874 1.829827 1.980056
875 2.354820 0.859685
876 0.956405 1.512951
877 2.070265 1.856096
878 0.882174 1.239014
879 0.598098 0.017944
880 1.078698 0.506779
881 3.346045 1.478373
882 2.472046 1.363719
883 1.371364 1.151053
884 1.877893 0.261490
885 -1.003797 0.587852
886 2.005153 1.082167
887 2.822754 2.314822
888 2.104899 0.301578
889 1.571391 0.921352
890 2.409170 1.762955
891 2.368497 0.973442
892 0.570769 1.978389
893 1.938631 -0.097527
894 2.167749 0.778283
895 2.043214 -1.960678
896 1.072843 1.167726
897 0.118054 -0.592045
898 -0.254618 0.237342
899 2.945752 2.358873
900 0.968792 2.151725
901 3.150080 0.167530
902 1.176930 1.458475
903 1.161020 1.126457
904 2.295037 0.584020
905 0.516808 1.740807
906 2.541843 0.998575
907 2.681445 0.913851
908 2.454380 0.057188
909 1.340513 1.037362
910 1.824935 0.735380
911 1.496231 1.173387
912 4.172301 1.517832
913 1.448645 0.995777
914 2.036651 2.381180
915 1.340223 2.182183
916 0.882471 0.623020
917 3.014011 1.264075
918 2.166482 1.911792
919 1.244217 1.770092
920 2.036954 0.720875
921 3.249032 1.825004
922 1.876344 1.736506
923 4.369409 1.684504
924 1.454891 2.514491
925 0.985932 1.574651
926 0.397931 1.951083
927 1.366835 3.061840
928 0.349042 1.571524
929 1.597911 -0.636224
930 1.976988 0.033100
931 1.628074 -0.319792
932 1.246378 -1.132620
933 2.080312 1.507805
934 0.814600 0.559108
935 2.644596 -0.655394
936 1.807175 0.849801
937 2.802520 2.178523
938 3.276207 0.620670
939 1.589051 -0.723441
940 3.507814 1.098171
941 0.804042 1.551073
942 1.485161 0.859505
943 2.607171 1.958852
944 2.183028 0.686231
945 4.342759 0.264608
946 1.537323 0.270192
947 2.284632 1.965354
948 2.796560 0.997569
949 1.872985 1.698858
950 3.105967 1.633588
951 1.883563 0.475839
952 2.028349 0.089791
953 1.887551 1.483726
954 2.328094 -0.034960
955 4.475256 1.280073
956 2.329257 0.891204
957 2.642123 0.243858
958 2.273269 2.196458
959 2.607821 2.223462
960 3.728997 2.209568
961 2.145759 1.192660
962 0.032718 2.265649
963 0.569990 1.679236
964 0.352308 0.618710
965 4.273838 1.159773
966 1.684324 1.606437
967 3.291120 1.993853
968 1.145755 0.823629
969 1.477858 -0.279860
970 1.536489 2.421366
971 0.322024 1.290118
972 2.909746 -0.138698
973 1.230988 -0.044083
974 0.989264 2.951212
975 0.975924 1.553823
976 2.167701 1.538000
977 1.852144 2.001128
978 0.801884 0.119102
979 -0.081141 1.565938
980 1.423842 2.096912
981 1.529971 -0.117119
982 1.886140 1.481795
983 1.093824 0.803401
984 2.277676 1.161011
985 1.698458 0.895525
986 3.928846 -0.585452
987 0.989323 0.201807
988 1.320509 1.333663
989 1.547526 0.539444
990 2.979551 0.791666
991 2.590232 1.111614
992 1.324704 2.099304
993 2.028304 2.113372
994 2.251207 -0.457241
995 0.751594 0.038111
996 1.175613 0.846231
997 2.004227 1.193788
998 1.738604 0.345466
999 2.785761 0.052990
1000 1.410145 0.632956
1001 1.639087 0.074047
1002 2.859282 0.012729
1003 1.918196 0.295852
1004 1.528573 0.226494
1005 0.674427 0.076060
1006 1.851219 0.847001
1007 1.842012 -0.807385
1008 1.893639 0.706470
1009 0.913852 0.183410
1010 -0.370629 1.028242
1011 1.763729 0.410383
1012 3.105797 0.209848
1013 1.555177 1.788557
1014 2.041063 0.736972
1015 2.990198 0.353629
1016 2.196819 2.119468
1017 1.995913 2.214341
1018 1.265400 2.238184
1019 0.835517 2.359628
1020 2.581599 1.504437
1021 2.782481 0.602236
1022 1.969495 -0.192917
1023 2.084241 1.747829
1024 2.183871 0.851674
1025 1.478357 3.592187
1026 3.180110 2.005161
1027 1.643512 1.546108
1028 1.221593 1.514785
1029 1.855680 2.667234
1030 1.698462 1.350441
1031 1.609869 1.530388
1032 0.667437 2.514319
1033 0.349168 0.163912
1034 2.509798 1.491469
1035 1.215650 -0.557175
1036 0.974370 1.840019
1037 2.777630 0.975127
1038 3.088807 1.429047
1039 2.119951 0.820702
1040 1.483645 -0.409134
1041 3.834406 -0.266003
1042 3.274743 0.561805
1043 2.601418 -0.235926
1044 0.941927 0.816155
1045 3.102939 1.209839
1046 0.872921 0.307540
1047 2.064008 -0.229024
1048 3.270074 -0.565359
1049 2.629817 1.143751
1050 1.679132 1.243680
1051 1.876115 1.712201
1052 2.057780 -0.083095
1053 2.115192 1.519422
1054 2.284830 1.430709
1055 -0.261102 1.560552
1056 1.936416 2.362149
1057 1.167875 0.834862
1058 0.847116 0.327594
1059 1.620257 1.362724
1060 3.274584 1.725425
1061 2.872519 1.122648
1062 1.134470 0.467780
1063 1.229319 1.225532
1064 1.891476 1.417042
1065 3.206991 1.986985
1066 2.259092 2.751523
1067 2.142684 0.565034
1068 1.816345 1.571188
1069 1.918666 2.108008
1070 3.098689 2.943030
1071 2.376702 -0.154894
1072 2.449033 1.106201
1073 1.942733 0.648283
1074 3.863127 -0.739105
1075 4.013108 -0.696854
1076 3.274769 -0.793634
1077 1.552246 1.901420
1078 3.304012 1.430576
1079 1.676457 0.902881
1080 1.585431 2.356008
1081 0.973466 1.513428
1082 1.775199 2.503547
1083 1.721054 0.215417
1084 3.100616 0.427351
1085 1.757785 1.564690
1086 2.264999 1.001535
1087 3.845618 0.463642
1088 2.065456 0.057524
1089 3.330555 -0.277666
1090 2.044761 -0.539428
1091 2.395049 -0.028601
1092 1.035327 0.949098
1093 1.413515 -1.167797
1094 1.495243 0.745373
1095 2.497537 0.757595
1096 1.922219 1.225093
1097 3.019843 1.293720
1098 2.452628 0.933554
1099 1.786512 1.072190
1100 1.773380 1.223847
1101 2.904343 0.418513
1102 2.354196 0.095980
1103 2.212555 -0.185368
1104 0.987653 1.751376
1105 0.968741 -0.401706
1106 1.782413 0.340210
1107 0.283649 1.562189
1108 0.761340 1.488339
1109 1.853430 0.437835
1110 0.570367 -1.478010
1111 1.873063 -1.038929
1112 1.645067 1.763295
1113 0.283425 0.975050
1114 1.805160 0.901838
1115 2.542317 2.868473
1116 -0.153142 1.888920
1117 -0.163567 0.847688
1118 2.340895 1.368606
1119 3.123099 3.392200
1120 1.554381 2.385586
1121 1.928770 2.334861
1122 2.928287 1.440722
1123 1.900339 0.999024
1124 1.134853 1.048082
1125 3.275115 0.716785
1126 1.955428 2.325693
1127 2.896503 -0.121400
1128 3.776005 -0.358561
1129 0.926289 0.543778
1130 3.111308 3.547259
1131 2.658194 -1.437523
1132 3.788745 2.257948
1133 2.822615 0.803470
1134 2.839580 1.265917
1135 1.763768 -0.399572
1136 1.944036 0.218257
1137 0.984338 2.208377
