291 2.045160 -2.107040
292 0.995311 -1.922695
293 1.577368 0.677416
294 1.807036 -1.214031
295 2.405901 -0.344618
296 0.833757 -0.324669
297 0.486742 -1.713846
298 1.627332 -0.613329
299 0.000089 0.023461
300 2.857001 -0.490030
301 0.811575 0.976534
302 1.677492 1.135836
303 0.714082 0.389322
304 1.909768 1.008946
305 0.114362 -1.766478
306 1.835348 3.141290
307 1.862063 0.442392
308 0.069755 0.458578
309 0.203477 -1.367576
310 2.031761 -0.164706
311 0.682914 0.099159
312 0.428973 0.477617
313 0.393933 -0.618011
314 0.533045 -0.304893
315 0.566627 -0.435991
316 2.449902 0.454790
317 0.948772 0.532695
318 1.872798 2.430394
319 1.112899 0.781354
320 1.588909 0.200372
321 1.944305 1.430662
322 -0.535366 -1.408154
323 0.859742 -0.068385
324 -0.308160 0.351262
325 2.445432 0.937312
326 0.793338 0.369587
327 0.624698 -0.426713
328 1.509349 -1.662806
329 -0.325893 -1.369763
330 1.651144 1.139882
331 0.379235 -0.025394
332 1.010446 0.578899
333 -1.290742 -1.064173
334 -0.216172 -1.224551
335 1.864855 -0.735823
336 0.296839 0.234626
337 0.734410 2.105877
338 1.524020 0.462342
339 1.104563 0.143176
340 2.339652 -1.507646
341 0.928148 0.807837
342 1.459388 0.676300
343 -0.787349 1.471266
344 -0.414140 0.596191
345 2.082110 -1.661688
346 1.767604 0.214792
347 2.684129 -0.179787
348 -0.000948 -2.250480
349 1.975683 1.086936
350 0.985008 0.802692
351 0.191476 0.202032
352 2.500134 -1.019852
353 -0.501890 0.972248
354 1.523859 -2.209607
355 0.428227 0.614166
356 2.206462 0.547856
357 2.729192 -1.280845
358 -0.113660 0.298496
359 1.026254 -0.608829
360 -0.428965 1.422709
361 0.592568 0.069048
362 0.597951 -0.438022
363 0.946680 0.285896
364 -0.123937 -1.006645
365 2.345436 -0.429898
366 0.430924 -1.893671
367 -0.401193 -1.506690
368 0.136278 -0.850047
369 2.868733 0.638465
370 3.071662 -2.116684
371 0.446624 0.527225
372 0.546574 0.288926
373 -0.752030 0.699201
374 0.831056 2.030166
375 -0.680698 0.800093
376 2.243132 -0.758936
377 -0.124531 0.054590
378 -0.180376 -0.132346
379 0.360126 -1.376143
380 1.265566 -1.087017
381 1.513009 -2.103202
382 1.045744 1.105029
383 0.180390 -0.107168
384 0.879254 0.358153
385 4.036588 -0.074936
386 1.325535 -0.340643
387 2.823166 0.847781
388 3.101898 -0.167997
389 1.389909 -0.426803
390 1.080308 -0.048722
391 0.531550 -0.351227
392 -0.708365 -0.778937
393 -0.468726 0.444443
394 1.596486 1.102440
395 1.270186 -0.605473
396 2.319388 1.202320
397 1.868652 -0.570956
398 1.618817 0.130022
399 0.862579 -1.631339
400 1.583254 0.095089
401 2.029130 0.539972
402 0.778676 0.833173
403 2.135835 -0.364295
404 0.912512 0.099493
405 0.154545 1.306434
406 0.904809 -0.713227
407 0.955254 -0.562536
408 1.916446 0.969217
409 0.128807 0.222241
410 -0.098608 -1.281128
411 2.731672 0.958835
412 0.108652 0.476043
413 0.669672 -0.062512
414 -0.010684 0.617462
415 1.048914 0.921882
416 1.580731 -0.018785
417 1.334297 -1.944035
418 1.240216 0.315046
419 1.878820 0.432841
420 1.004527 0.452425
421 0.985766 0.932414
422 1.073721 -0.933371
423 1.313434 -0.808018
424 0.474527 -0.881977
425 0.995962 -1.973580
426 -0.108743 0.685244
427 2.163698 -0.376750
428 1.838786 -1.022260
429 0.028467 0.621493
430 1.913023 -1.900280
431 1.530192 0.867948
432 0.861628 0.490659
433 2.137734 1.062060
434 0.633117 -0.154320
435 0.217340 -0.454004
436 0.336976 0.051496
437 1.572257 -1.608364
438 1.928632 -0.462239
439 0.400044 2.263469
440 0.639448 0.121814
441 0.620349 -1.781540
442 1.455418 -0.996963
443 0.801739 -0.253606
444 2.845549 -0.227585
445 0.988531 0.150296
446 2.958818 0.033601
447 -0.194264 -0.239632
448 1.310209 0.285316
449 0.139612 -0.893143
450 0.946681 0.515367
451 1.733456 -1.205757
452 -0.697248 -2.066998
453 1.252870 -0.334086
454 -1.697833 1.240629
455 -0.226944 1.047328
456 0.590437 0.347545
457 1.597476 -1.513101
458 0.750170 -0.565323
459 -0.163185 -1.872041
460 1.202262 0.774021
461 0.753240 0.554334
462 0.130777 -0.287146
463 1.318037 -0.856619
464 -0.035928 -0.732193
465 1.400919 -1.125981
466 2.949954 1.354235
467 0.981470 -0.238098
468 2.001573 -2.452158
469 1.024105 -1.538995
470 0.001750 -0.450954
471 0.619897 1.622434
472 1.372761 -0.902072
473 1.360557 -2.071466
474 1.048849 -0.164401
475 3.748632 -0.386488
476 -0.324932 1.386912
477 2.070018 0.313289
478 1.379808 -0.617141
479 -0.487065 0.362125
480 0.822534 0.559643
481 -0.489593 0.246619
482 2.274082 0.598351
483 2.259951 1.092001
484 0.815518 -1.048458
485 0.532604 -0.270815
486 0.480739 0.948332
487 2.443469 1.439742
488 2.455621 -0.590166
489 1.334361 -0.826060
490 1.129995 -0.634213
491 1.809154 0.895086
492 0.224561 1.734782
493 1.711657 -0.725248
494 2.311587 -0.334180
495 0.969112 0.280489
496 -2.186939 0.290703
497 2.790628 -0.262952
498 1.259314 -0.283863
499 -0.756354 -0.097152
500 1.002611 0.279163
501 1.108851 -0.816284
502 0.788711 -0.040183
503 0.995451 -1.426689
504 1.029327 -0.960313
505 -2.255088 -2.044171
506 2.783189 -0.138821
507 2.170688 0.727910
508 3.251043 0.729807
509 2.009152 1.013276
510 0.986073 0.059151
511 1.927847 -1.362907
512 0.386201 0.994206
513 1.621821 0.185182
514 1.465506 -0.690622
515 -0.439516 0.234194
516 2.888784 0.647866
517 1.113178 -0.637170
518 1.719102 -0.164600
519 -0.920466 -0.083827
520 -0.226236 -1.161343
521 2.041912 -0.324158
522 0.950937 -0.186952
523 2.624252 1.200500
524 0.204336 -0.016586
525 2.651752 -0.519160
526 0.796076 -0.159555
527 0.653868 -0.960141
528 1.570032 0.340968
529 1.749361 -0.636703
530 1.033405 0.230786
531 0.233092 -0.978006
532 0.891831 0.012636
533 0.437355 0.487922
534 3.713322 -1.229614
535 1.874676 -0.423893
536 2.412994 0.091397
537 0.618329 -0.006650
538 1.811117 0.606435
539 0.439716 0.433575
540 3.334662 2.120565
541 1.639875 0.321698
542 0.750059 0.294567
543 -1.649033 0.748685
544 0.173722 0.949183
545 3.320781 -1.184947
546 -0.428495 0.051763
547 0.973685 1.537511
548 1.253908 0.101044
549 0.276005 0.268874
550 2.124273 0.199059
551 1.724211 -1.448709
552 0.549969 -0.544575
553 0.105590 0.908457
554 0.769344 0.705085
555 -0.050755 -2.369142
556 1.794952 0.935872
557 2.001581 1.363207
558 -0.223997 -0.045707
559 2.506963 -0.259838
560 -0.859229 -1.124253
561 1.125839 0.204158
562 -0.495243 1.280265
563 -0.401537 0.551326
564 -1.193822 -1.668875
565 1.150986 -0.519973
566 1.245093 1.040055
567 0.022326 -0.170366
568 0.204764 -0.532175
569 0.034379 -1.517089
570 2.538691 0.638365
571 0.946703 -1.444360
572 1.070707 0.989940
573 0.494381 -0.700850
574 0.486890 0.786951
575 1.222615 0.729267
576 1.242072 -1.459613
577 1.428541 -0.008630
578 1.254453 -0.415598
579 1.009819 -0.496586
580 1.910998 -0.766969
581 1.043653 0.106599
582 1.459053 0.538568
583 1.473643 -0.067721
584 0.047543 0.227999
585 0.064195 -1.509525
586 0.243370 -0.056877
587 0.335726 0.000515
588 0.618572 -1.270475
589 0.959818 -0.187817
590 0.005106 -1.323494
591 -0.204479 0.302016
592 -1.012325 -1.416510
593 1.970573 0.731438
594 -0.299004 -0.994211
595 2.441266 0.481961
596 2.125572 -0.250339
597 0.600908 1.804945
598 -0.648402 -1.198704
599 1.034837 -0.690403
600 0.775902 -0.418191
601 0.551245 0.026764
602 1.678466 -0.843327
603 0.084534 -1.077753
604 1.524221 -0.238809
605 -1.309556 -0.310727
606 1.783050 0.058639
607 0.771313 0.366790
608 1.037637 0.757181
609 0.318348 -0.686041
610 2.140165 0.392808
611 1.994785 0.075343
612 1.920461 1.180352
613 2.318287 1.103213
614 -0.156945 0.734734
615 -0.387418 0.604120
616 2.267466 0.207303
617 0.310523 -0.215679
618 1.531625 -2.459928
619 -0.975013 1.517402
620 0.915957 0.506483
621 1.507570 -0.116903
622 1.746021 -0.272800
623 0.751467 2.321726
624 -0.774906 0.249814
625 2.694077 -0.115689
626 0.904862 0.477923
627 0.472715 1.271879
628 3.273161 -0.238512
629 0.413759 1.738039
630 1.948512 -1.447279
631 0.549469 2.493873
632 0.012770 -0.214577
633 -0.202756 -1.913071
634 2.094543 1.236018
635 1.655995 1.578448
636 1.824883 0.804399
637 2.233657 -0.031231
638 -0.105552 0.058430
639 1.746572 0.506107
640 0.088640 0.978540
641 2.373275 1.141841
642 1.658465 0.082374
643 -0.653121 0.586628
644 2.112734 0.870567
645 -0.149254 -0.193356
646 2.882409 -0.443189
647 0.402020 0.910024
648 2.117181 1.545224
649 1.030586 1.083467
650 0.845157 0.408808
651 1.306453 -0.790316
652 1.009169 -1.408659
653 2.227004 0.160098
654 -0.547486 1.928242
655 0.295325 -1.536430
656 1.941716 0.161332
657 1.864701 1.162143
658 0.493714 -0.751978
659 -1.151100 0.013131
660 1.764124 -0.496333
661 0.001118 0.762242
662 0.602519 0.138794
663 1.227877 -0.137421
664 1.750030 -0.112915
665 1.679927 -0.024982
666 1.773952 -0.159864
667 2.013476 -0.450649
668 1.152625 2.188176
669 0.106295 -0.057422
670 2.701676 -0.713652
671 0.067421 1.114139
672 0.954500 -0.408406
673 2.350841 -0.325233
674 1.025291 0.312222
675 0.104026 -0.903008
676 -0.649534 0.494701
677 0.776072 0.804784
678 1.549401 -0.542153
679 -0.051010 1.798468
680 2.007885 1.223784
681 -0.231263 -0.738912
682 2.650589 -1.632441
683 1.434593 1.372153
684 0.435216 -0.106262
685 1.081176 -1.450527
686 0.048234 0.113114
687 2.409465 -1.033107
688 0.001400 -1.381945
689 2.505128 2.050429
690 1.396927 0.197885
691 1.602687 1.486111
692 2.776569 -1.669861
693 2.425081 0.858002
694 -1.629561 -1.965403
695 0.468099 0.878584
696 1.193866 1.419048
697 1.260033 0.634184
698 1.777862 0.332968
699 0.293732 -0.600378
700 2.088479 -0.134047
701 1.066068 0.268052
702 0.600114 0.079981
703 0.429707 0.140349
704 1.637254 -0.137840
705 0.238209 0.725529
706 -0.394518 -0.495430
707 1.124685 1.270569
708 -0.113042 -0.066784
709 0.826728 -1.017884
710 0.512629 -0.509915
711 0.835884 -0.924663
712 1.681963 0.941455
713 1.003416 -0.034712
714 1.244967 0.061800
715 2.464487 0.348357
716 0.922556 1.106051
717 1.529466 -0.032753
718 0.113238 -1.624611
719 0.884536 1.431132
720 0.057811 -0.104745
721 1.503975 -1.175599
722 1.530342 -1.350635
723 0.291903 0.230146
724 -0.655027 0.017196
725 -0.765796 1.027108
726 1.522827 -0.196647
727 0.251855 -3.328352
728 -0.173083 0.316352
729 1.674913 0.492757
730 0.634208 0.573466
731 2.587727 1.569447
732 1.614671 -2.870685
733 0.909819 -0.693894
734 0.565664 -0.086705
735 2.583225 -0.880024
736 1.061683 -1.783618
737 -1.181675 0.736616
738 1.660483 0.800284
739 -0.778823 -0.186315
740 -0.539516 1.821576
741 2.056135 1.200441
742 1.320442 -0.714926
743 1.378306 0.177435
744 -0.173278 1.971020
745 2.634834 -0.164830
746 0.502155 -1.154383
747 1.669972 -0.989909
748 0.199356 -1.309653
749 2.067081 1.241796
750 -0.427896 -0.586132
751 2.154831 1.587170
752 1.858713 0.748060
753 2.460878 2.066461
754 2.224155 -1.335409
755 0.382932 0.250206
756 0.542891 1.128571
757 2.335144 0.572707
758 -0.329306 0.099042
759 0.523484 -0.704703
760 1.023919 1.269785
761 -0.072803 -0.785177
762 0.776315 -0.730891
763 0.431984 1.716561
764 2.941391 0.536348
765 0.112556 -0.592241
766 1.654901 -0.988771
767 0.804504 -0.087451
768 -0.003452 0.079003
769 0.271440 -0.445685
770 -0.687271 0.545482
771 1.699588 0.458427
772 0.775487 -0.019884
773 1.175930 -0.914969
774 1.073544 -0.418722
775 1.557947 -0.787335
776 1.917764 -1.041966
777 0.032161 0.727025
778 -0.254648 -0.605179
779 2.092864 1.118395
780 1.093670 0.297877
781 1.759698 1.117662
782 1.812852 -1.000365
783 0.964418 0.494615
784 0.486127 -0.729466
785 0.431881 -0.932729
786 1.177913 0.669736
787 3.329649 -1.274556
788 0.909632 -1.293409
789 -0.135859 -0.915850
790 -0.096085 -1.202126
791 0.618925 -1.388146
792 0.584529 0.616066
793 2.281811 2.272823
794 2.503883 1.967927
795 -0.125720 1.046957
796 0.025757 -0.765782
797 1.507597 -1.147410
798 0.453208 -0.129182
799 2.407987 1.351868
800 0.914560 -0.033489
801 0.291639 0.982865
802 1.658687 1.257685
803 3.338288 0.062683
804 2.583858 -1.002190
805 2.668227 -0.074413
806 0.055732 0.217351
807 0.149405 0.244733
808 1.238286 -0.960001
809 1.977067 0.282144
810 1.391044 0.608738
811 -0.028605 -0.567841
812 0.801169 0.693721
813 2.654794 0.245157
814 0.167528 1.378887
815 -0.091169 -0.707367
816 0.343197 -0.625563
817 1.038538 -1.090552
818 0.773177 1.635546
819 0.818258 -0.494572
820 0.538786 -0.108635
821 0.119924 2.421398
822 -0.360021 -0.666608
823 1.783887 0.443216
824 -1.156271 1.807218
825 0.262802 -1.520067
826 1.586741 2.044419
827 0.517338 0.228684
828 0.001877 -0.171473
829 -0.951020 1.137970
830 0.635704 -0.563676
831 1.095248 0.392321
832 1.828692 -1.616836
833 0.152149 2.027106
834 1.022114 -0.761365
835 0.374175 -1.499221
836 1.477026 -0.679511
837 0.199824 -0.144943
838 1.799498 0.321289
839 0.667833 0.618987
840 2.438228 -0.141758
841 0.566013 0.051924
842 0.347742 -0.186379
843 0.403110 -0.454287
844 1.795034 2.056773
845 1.170161 -0.659253
846 0.026682 2.108694
847 1.503524 -1.445324
848 0.338723 -1.404814
849 0.400195 -0.811500
850 2.082865 -0.144614
851 1.127732 -0.591209
852 1.233356 1.614976
853 2.305915 -0.723518
854 2.047733 1.488678
855 0.811359 -0.861582
856 1.405038 -0.006083
857 1.995253 -0.705811
858 0.299223 -0.963995
859 2.773586 0.492656
860 0.051888 -0.356790
861 2.313520 0.273452
862 0.589503 -0.016581
863 1.187718 -0.037207
864 1.431204 0.309401
865 0.112777 -0.105067
866 2.188937 0.917301
867 1.348322 -0.315895
868 -0.408745 -0.303474
869 1.830719 -0.831043
870 0.781016 0.051795
871 -0.072029 -0.152495
872 0.161817 -0.277411
873 0.798004 2.067747
874 3.029159 -0.372244
875 2.470723 0.784239
876 -2.464038 1.405222
877 -0.977462 -0.359313
878 0.461020 0.531601
879 1.258433 -1.774027
880 -0.600153 0.380727
881 0.561014 -0.908767
882 0.191755 0.585233
883 0.246149 -0.478884
884 1.083411 -1.207426
885 1.741977 0.219734
886 -1.226656 -1.444480
887 0.842428 -2.307870
888 0.798201 -1.078512
889 0.778889 -0.002903
890 1.537402 1.812388
891 0.093626 1.241224
892 0.628840 -1.216865
893 1.695312 2.644082
894 0.926237 2.916341
895 1.448476 -1.577845
896 0.511422 0.317808
897 -0.239066 -0.264984
898 1.805472 -0.130454
899 0.354033 0.560403
900 2.590463 -2.060506
901 1.105445 0.545026
902 0.642437 -1.956245
903 -0.519268 0.503335
904 1.827807 1.790302
905 1.020505 0.089612
906 0.966518 -1.508028
907 2.072988 0.249167
908 1.797328 0.491189
909 1.779855 0.089194
910 2.595280 -0.570919
911 0.671162 0.144126
912 0.643780 0.775330
913 -0.429636 -0.193390
914 0.690885 0.481507
915 1.578783 -0.577598
916 1.604229 -0.088389
917 0.757432 -0.468497
918 2.227898 -0.623776
919 0.546652 -1.064733
920 0.375169 1.017529
921 3.265849 -1.027927
922 -0.023019 -0.191367
923 0.940805 0.651722
924 0.990698 0.531237
925 0.418800 -1.551051
926 1.079521 0.501039
927 -0.334970 0.602242
928 0.775291 -0.610610
929 0.762826 0.859633
930 1.545636 -0.133157
931 -0.495905 -0.200137
932 2.705215 0.712451
933 0.950926 -0.069071
934 3.425487 -0.980041
935 1.458314 1.171202
936 0.837696 1.033243
937 0.870259 -0.856713
938 0.972691 -0.201068
939 0.752300 0.711138
940 0.917070 0.017093
941 0.731681 0.307738
942 1.617720 1.238552
943 0.948646 -0.098476
944 0.416963 -0.846168
945 0.990424 -2.350749
946 -0.643428 0.688829
947 1.222358 -0.816873
948 1.238813 -1.832495
949 0.817896 -0.636087
950 1.140466 -1.695067
951 1.219062 -0.431220
952 1.058796 0.057026
953 1.031137 -0.909971
954 0.651609 -1.071244
955 1.667894 -0.115803
956 1.197257 -0.085042
957 0.345309 0.205867
958 0.192535 0.459017
959 1.574139 0.502189
960 0.268098 -1.425796
961 1.268668 -1.271643
962 3.955129 0.722548
963 2.959898 -2.556003
964 -0.334646 -1.784631
965 1.092853 0.269071
966 -0.110994 -0.352225
967 2.205547 0.010609
968 1.767882 -0.008695
969 0.551931 -0.353494
970 1.519794 2.676026
971 0.065024 -1.703344
972 1.561460 0.676145
973 0.340929 -0.656092
974 -0.565547 -0.690517
975 0.445626 -0.876714
976 -2.042561 -0.842093
977 0.018871 0.554667
978 2.523400 -0.157658
979 1.555423 -0.687657
980 -0.311122 -0.314217
981 0.716638 1.525752
982 2.403460 0.374938
983 1.700084 -1.947071
984 -0.986926 -0.364599
985 2.241206 -0.727758
986 1.768599 -3.086216
987 2.885499 1.036779
988 -1.132478 -0.037003
989 0.309761 0.734441
990 0.815161 0.221169
991 -0.917343 0.820276
992 2.166476 0.872185
993 1.126292 -0.134252
994 0.987890 0.488655
995 2.046453 1.152119
996 0.583884 1.704685
997 1.992680 -0.755285
998 1.719056 0.979437
999 1.342364 -1.089926
1000 -0.028184 0.104171
1001 2.551296 -0.732713
1002 0.256253 1.379108
1003 1.522917 -0.298815
1004 0.347273 -0.863996
1005 2.645613 1.324609
1006 0.704331 -0.949361
1007 0.643742 0.176164
1008 2.522161 1.110889
1009 0.614587 -0.825376
1010 2.601517 -0.056913
1011 1.602292 0.820920
1012 -0.008047 -0.650372
1013 0.088934 0.483641
1014 -0.655131 -0.011272
1015 2.206342 0.299165
1016 0.422471 -0.364221
1017 0.028842 1.818623
1018 0.546852 0.675976
1019 -0.404407 0.375630
1020 -0.284035 0.860734
1021 0.156418 -1.810949
1022 2.109666 0.924692
1023 1.282259 -0.702933
1024 -1.262451 -0.146442
1025 1.006326 -0.896409
1026 1.839886 2.529337
1027 -0.315217 1.292938
1028 0.356323 -0.813742
1029 0.069050 0.177989
1030 -0.867094 -0.445001
1031 0.630176 1.013644
1032 1.240957 -0.617102
1033 2.050825 0.582727
1034 0.114967 1.231287
1035 1.467412 -0.400257
1036 -0.013635 0.344930
1037 0.590569 -0.187525
1038 1.091142 0.360088
1039 1.794688 0.453938
1040 0.118521 -0.637812
1041 0.162815 1.119455
1042 1.545110 -1.668890
1043 1.582946 1.996849
1044 0.585875 0.047673
1045 1.759160 -0.752524
1046 1.555515 1.388030
1047 1.282521 2.184486
1048 0.094710 -0.032347
1049 1.081708 1.154149
1050 1.353259 -2.107500
1051 1.194306 -0.324275
1052 2.479673 0.224570
1053 2.777053 0.642954
1054 1.194042 -0.863951
1055 1.227138 0.521936
1056 1.490655 -0.126764
1057 0.135114 -0.455903
1058 -0.189316 -0.790423
1059 1.394478 0.353639
1060 -0.247471 0.588357
1061 0.908591 1.255393
1062 3.216270 -1.311157
1063 1.021680 0.246258
1064 0.764510 -0.891219
1065 3.167358 1.819507
1066 -0.322709 -1.591227
1067 1.925387 -0.040848
1068 1.899667 0.429859
1069 2.529232 0.130176
1070 1.422103 0.225733
1071 1.090311 -0.137833
1072 2.346636 0.118528
1073 0.129516 -2.196799
1074 0.178369 0.679582
1075 0.775478 0.760800
1076 0.455904 -0.445133
1077 1.542779 -1.183408
1078 0.674047 0.011009
1079 1.052626 -0.632684
1080 1.820222 -2.182262
1081 4.321043 -0.867794
1082 0.534173 -0.426267
1083 0.197121 -0.717226
1084 0.913242 4.246941
1085 0.652096 0.078439
1086 -0.137505 0.210498
1087 -0.273801 -0.569219
1088 2.147582 0.802809
1089 0.485651 -0.292901
1090 1.774626 0.520456
1091 2.237015 -0.352085
1092 1.153839 0.522062
1093 0.048588 1.678503
1094 0.958707 0.346434
1095 -1.151767 -0.247192
1096 1.319586 -0.071046
1097 1.553006 2.701127
