214 4.784428 2.436930
215 5.169386 3.333957
216 3.059711 3.408393
217 4.661128 4.117913
218 5.467120 2.249681
219 3.772032 4.396035
220 3.723577 3.321306
221 4.734573 0.759288
222 4.655505 2.647360
223 3.036057 3.020855
224 4.145776 2.448050
225 2.595921 2.403620
226 4.095690 3.759314
227 3.064890 2.897489
228 5.179506 4.401162
229 2.975549 2.733178
230 5.133996 2.387822
231 3.751508 3.791084
232 5.584857 4.020318
233 4.915261 2.293107
234 3.702624 3.074220
235 3.962959 3.162408
236 5.690978 2.779711
237 3.361521 2.293286
238 4.256578 3.338347
239 3.535333 1.932070
240 5.495501 1.976737
241 1.759493 3.076176
242 4.270828 3.368182
243 5.461360 5.142588
244 3.916963 5.664496
245 4.592304 3.935249
246 3.259543 3.266231
247 3.032688 2.167664
248 4.627965 3.499957
249 2.501188 0.834717
250 5.010435 3.198818
251 4.278588 3.350217
252 4.096974 3.358614
253 2.752062 2.008248
254 3.901070 2.315589
255 3.926698 2.118107
256 4.360150 1.058650
257 4.220340 2.910022
258 3.381339 1.378232
259 3.676653 3.677521
260 3.656977 2.748658
261 3.513567 2.994587
262 1.483832 2.576582
263 3.961692 4.289366
264 4.894953 3.145160
265 3.966644 2.842265
266 2.010432 1.333229
267 4.029803 4.877243
268 6.147329 2.839557
269 2.178832 2.993806
270 1.983823 4.426252
271 2.644669 4.048344
272 5.068543 4.085850
273 5.694839 4.499293
274 2.758792 2.875152
275 4.382447 2.551897
276 4.421640 3.189614
277 3.767639 3.305681
278 3.578171 3.865132
279 3.968512 2.447242
280 5.989198 3.045807
281 3.107172 5.312482
282 4.193107 1.904664
283 4.055048 4.435277
284 3.957056 2.704426
285 5.080207 1.861260
286 2.040687 3.508675
287 4.826653 2.150731
288 4.667392 3.238737
289 4.476729 2.258110
290 5.061607 4.610545
291 5.067745 2.928576
292 4.701383 4.213244
293 4.203231 3.247318
294 3.995602 2.281732
295 4.449962 1.168579
296 2.947367 4.879301
297 3.810586 2.899142
298 3.269076 3.536254
299 4.290467 2.714114
300 5.663584 2.682652
301 5.791018 3.166608
302 4.729300 4.552847
303 4.169586 3.320662
304 2.771795 3.060656
305 4.012637 3.210363
306 5.149636 1.971222
307 6.282774 3.366265
308 3.937389 2.729086
309 4.770217 3.524910
310 4.524283 1.312760
311 2.492934 1.030005
312 2.947296 2.901861
313 5.184383 2.721755
314 5.100178 3.664108
315 1.679877 4.395302
316 4.619883 4.328123
317 5.333902 3.092606
318 4.849741 3.856983
319 3.456183 2.225991
320 4.885875 2.645595
321 5.251165 2.538666
322 3.421263 3.986334
323 3.362897 4.101089
324 3.932049 3.268844
325 5.643458 2.404978
326 5.417168 4.176379
327 3.770721 3.034959
328 4.551284 3.851694
329 3.944151 2.842627
330 4.128154 3.052980
331 3.062463 2.912158
332 4.370846 2.638560
333 3.603343 2.284219
334 5.321858 3.771545
335 3.950618 2.987281
336 3.658615 2.416592
337 3.575536 2.245621
338 2.362342 3.119274
339 3.061204 2.647047
340 2.690818 4.843931
341 4.370729 1.649898
342 3.259842 4.410734
343 4.899472 1.628110
344 4.154530 1.883532
345 6.689870 3.398976
346 3.427143 2.675063
347 3.518993 4.984767
348 2.423035 2.179729
349 2.541661 3.474871
350 4.186728 2.639202
351 3.905131 3.191629
352 3.472934 4.302136
353 5.390591 2.347251
354 4.346711 4.526935
355 3.785800 2.685221
356 3.810476 2.819871
357 4.558224 2.584645
358 2.131969 1.504412
359 2.317368 3.873715
360 5.056773 3.702492
361 1.704612 3.065667
362 3.640288 3.972549
363 4.340667 0.918147
364 4.062374 3.310024
365 4.608226 2.416408
366 3.292142 3.802899
367 3.327263 4.174856
368 4.482088 3.266404
369 3.123874 2.137101
370 3.565452 2.174705
371 4.121525 2.353460
372 4.825191 2.921525
373 4.663238 2.161746
374 2.411447 2.528260
375 5.698820 2.265802
376 1.439117 2.679302
377 3.355515 2.073344
378 3.086433 3.301113
379 4.272667 4.024915
380 2.679904 4.703309
381 3.045124 3.560781
382 2.276531 2.304385
383 4.947504 3.166162
384 3.135625 3.670055
385 3.333753 2.934666
386 4.169331 3.260539
387 3.887419 2.661611
388 3.278561 2.878490
389 2.972104 2.730468
390 4.665653 2.582194
391 3.966888 1.954226
392 3.793636 3.658175
393 3.906605 1.716422
394 4.244125 1.157393
395 4.735968 3.074833
396 3.053262 3.504848
397 5.100691 2.306880
398 4.413785 3.733806
399 4.957469 2.896481
400 3.161766 0.915696
401 1.837981 2.468915
402 5.035391 1.495460
403 5.682152 1.098115
404 4.438586 3.959682
405 2.171361 3.701574
406 4.277059 1.647219
407 4.594950 1.481147
408 4.342703 1.192692
409 3.334730 2.833195
410 4.770840 3.669605
411 4.653596 1.977524
412 4.336389 3.439295
413 3.856609 2.585488
414 3.736097 4.229380
415 2.766597 3.361181
416 6.589120 4.025508
417 3.347508 3.509800
418 5.005202 3.555405
419 5.826833 2.853800
420 4.425635 4.053022
421 4.979660 3.465456
422 4.164996 3.798587
423 2.203121 1.773951
424 1.469091 2.693365
425 4.326678 3.396716
426 5.943962 3.300967
427 1.367334 4.149204
428 4.321801 2.927766
429 2.509361 3.500312
430 4.466063 3.432626
431 2.049523 3.003548
432 3.153669 5.493059
433 4.354397 2.008996
434 1.901373 3.632801
435 2.656571 0.088556
436 4.016170 2.160241
437 3.529208 3.356962
438 4.780781 3.939664
439 2.342524 3.458610
440 2.940531 3.931646
441 2.774819 0.911095
442 4.276705 2.766974
443 5.164612 3.051588
444 4.253088 2.948834
445 3.668114 3.861171
446 4.180494 4.169174
447 3.777891 3.327953
448 5.492509 2.258349
449 4.757526 1.692922
450 4.895706 2.617053
451 2.955742 4.144496
452 2.245798 0.906722
453 3.887318 2.627936
454 5.267909 3.730434
455 5.120124 1.342976
456 2.847550 3.791914
457 3.350113 3.109368
458 3.557726 3.927009
459 1.641453 2.685488
460 3.424477 2.362961
461 3.055216 2.833276
462 4.197280 3.029874
463 4.505286 4.034346
464 4.038960 1.596178
465 4.771194 3.314990
466 4.062750 3.124005
467 2.660831 2.336777
468 3.924611 1.694259
469 3.116913 4.979300
470 4.459975 4.135832
471 3.645885 2.082257
472 3.119408 2.362305
473 3.828146 2.419496
474 3.861432 2.976236
475 3.841686 4.277854
476 3.443872 1.711215
477 3.401065 2.523806
478 2.550321 2.159055
479 5.041493 3.271842
480 4.055462 3.229540
481 4.115141 2.356779
482 2.358557 3.052346
483 4.343238 4.860817
484 3.798553 3.892511
485 4.097027 2.789386
486 3.859085 2.911108
487 4.915696 1.569995
488 3.506470 2.606046
489 3.929862 3.819239
490 2.738882 4.117168
491 4.030363 3.026740
492 3.710552 2.485087
493 3.776989 2.953505
494 6.059495 4.322499
495 2.895714 2.311924
496 4.382956 3.676947
497 5.228398 3.164723
498 4.765674 2.037498
499 2.345007 3.799563
500 4.971384 2.776458
501 4.602324 3.687484
502 3.324327 1.498388
503 3.461532 1.224483
504 3.180284 2.047223
505 4.246666 2.007971
506 3.025684 3.911971
507 4.064488 3.171620
508 4.068367 1.806431
509 3.975176 1.974513
510 4.442876 2.724903
511 4.588529 2.865762
512 4.380349 2.905120
513 6.096671 2.029576
514 3.460878 1.776887
515 4.640934 4.259117
516 4.171580 3.297849
517 3.986564 1.274504
518 5.366441 1.858789
519 3.198649 3.707190
520 5.092389 3.470787
521 4.128816 4.366705
522 3.843219 2.063578
523 3.734121 2.036720
524 4.510699 3.852058
525 4.367968 4.625175
526 5.295649 4.556147
527 4.840229 2.921809
528 5.030513 3.305515
529 3.892869 2.526705
530 4.249900 1.952708
531 2.886301 5.009763
532 5.106108 1.583163
533 3.109607 1.987860
534 2.619687 1.438601
535 4.481746 2.579833
536 2.847134 3.477638
537 3.819541 1.674605
538 3.964744 3.322775
539 5.808552 3.428196
540 3.249734 2.237790
541 3.101266 1.586737
542 4.144602 1.333150
543 4.844593 1.989168
544 3.114394 3.097464
545 4.693812 2.420945
546 4.823239 2.185883
547 3.797051 2.243315
548 4.515849 1.673642
549 2.837372 0.803884
550 2.490039 2.184061
551 3.720864 2.964072
552 4.059919 2.853391
553 3.862714 1.737647
554 1.555080 3.640183
555 3.909287 2.802124
556 3.923426 4.230866
557 4.175564 2.722095
558 4.003535 1.715782
559 2.991416 2.589845
560 2.618333 3.850177
561 3.305471 2.099259
562 4.772372 3.748667
563 4.506319 4.255724
564 1.924963 2.619136
565 5.857384 3.725338
566 4.425499 2.253239
567 3.226228 3.193546
568 2.509079 2.163864
569 4.999822 1.103970
570 5.641317 3.510313
571 5.673787 3.622270
572 3.759968 2.346603
573 3.673781 3.280130
574 5.666088 1.722577
575 4.151482 4.573411
576 5.731834 3.207207
577 3.396106 3.998956
578 6.220184 3.174629
579 5.077969 3.460802
580 3.079588 1.577457
581 4.497173 2.661906
582 4.075845 3.717703
583 5.137209 3.471164
584 4.539487 1.590321
585 2.862800 2.400045
586 5.542443 4.461667
587 4.941187 3.137507
588 5.061308 2.570154
589 3.445785 1.339418
590 3.837619 1.774240
591 3.850747 3.423228
592 4.485651 3.594978
593 6.182568 3.127188
594 3.922324 1.717422
595 3.361651 0.673964
596 3.563516 1.437387
597 4.374292 2.615990
598 4.654623 3.562011
599 3.549518 3.792626
600 2.630352 3.038086
601 3.210697 3.505043
602 4.256378 3.536337
603 4.989378 2.483402
604 4.387767 2.731779
605 3.825804 2.853047
606 3.789802 2.698951
607 4.804994 1.798405
608 3.663335 1.934130
609 4.793490 3.850194
610 3.436435 2.910464
611 3.912928 4.026531
612 4.863460 3.443790
613 5.508160 3.134532
614 3.676041 3.509808
615 4.004103 2.517126
616 3.892882 1.505352
617 3.654216 2.097683
618 3.921037 1.417565
619 5.267917 3.952646
620 2.495711 3.540649
621 5.254897 2.347615
622 4.510800 4.255002
623 4.029388 1.953244
624 3.303151 3.531838
625 5.841428 2.993317
626 3.937436 2.669135
627 4.301263 2.513282
628 5.122658 3.912879
629 4.626795 3.446258
630 1.364484 3.065798
631 2.155279 2.801234
632 3.202530 1.782472
633 3.403233 2.798165
634 6.812030 1.550487
635 4.599402 4.567262
636 5.036766 3.369537
637 4.450328 2.748732
638 5.777028 2.454908
639 5.068266 2.497247
640 3.584898 1.411745
641 4.314791 4.032545
642 1.787403 2.933902
643 4.123897 0.330863
644 3.422409 3.117094
645 4.777130 4.685817
646 4.085428 2.918140
647 4.091741 1.902683
648 4.235426 4.960356
649 2.631356 1.674237
650 4.549117 2.740785
651 3.156618 2.162749
652 3.417010 2.337230
653 2.447958 2.888576
654 4.416980 4.763078
655 3.945236 3.788573
656 3.673443 5.483974
657 3.391952 1.519322
658 5.728977 5.226870
659 3.697661 2.837156
660 4.585866 4.199105
661 5.088521 2.514381
662 1.794288 4.117963
663 5.793688 3.565977
664 2.036357 2.942717
665 3.133160 2.142048
666 2.958749 1.986537
667 2.058297 3.908346
668 2.822003 3.315410
669 4.846296 2.659892
670 4.162541 4.586403
671 3.458060 3.086633
672 4.373292 4.321558
673 5.073675 3.040917
674 3.738088 2.954650
675 4.389446 4.267094
676 3.488223 3.634384
677 4.849464 2.896982
678 2.561882 2.636935
679 3.248133 2.079098
680 3.762640 2.696680
681 3.761441 3.900578
682 5.082757 2.865092
683 2.777172 3.538408
684 4.071369 4.216065
685 4.799584 1.873845
686 5.388525 2.221599
687 3.617810 4.195894
688 3.588029 4.690655
689 4.675313 1.943236
690 3.148242 2.445317
691 3.786578 2.072850
692 5.025650 3.410642
693 4.510193 3.362615
694 5.392390 2.364619
695 3.092587 1.336353
696 4.440828 4.169936
697 3.812954 2.386818
698 4.999430 1.792169
699 5.210901 3.763518
700 4.731241 2.844281
701 4.253137 1.834170
702 3.826943 3.608213
703 2.695879 2.532183
704 4.919384 2.620246
705 2.648997 2.727034
706 4.441826 1.109899
707 2.774320 3.784008
708 2.818461 1.658581
709 3.715744 2.230394
710 3.060416 2.668922
711 5.157277 3.851296
712 3.109358 2.549349
713 3.561010 3.128689
714 3.895940 2.269279
715 4.189282 2.509885
716 3.551109 0.906968
717 3.965362 3.821826
718 4.568306 3.842753
719 0.729246 3.206612
720 4.486058 2.696817
721 4.601734 3.129443
722 3.898109 3.198503
723 3.178541 2.894861
724 3.323187 3.636711
725 5.525371 3.426526
726 3.700019 2.505579
727 2.068044 3.774030
728 3.044359 4.460705
729 5.367401 3.328448
730 4.388892 3.326320
731 3.882919 3.862415
732 4.148221 4.925213
733 4.523952 3.158006
734 4.061213 3.429094
735 3.727389 2.614674
736 4.256218 3.414687
737 3.930215 3.746588
738 2.163041 2.989549
739 3.959134 2.836941
740 4.341759 3.654995
741 2.615143 2.895527
742 3.168288 3.218531
743 2.961674 3.147186
744 4.684998 4.021110
745 2.460544 4.498514
746 3.544121 1.385660
747 4.153961 2.777243
748 3.278442 4.375549
749 2.743332 3.236680
750 3.263204 0.339898
751 4.595960 3.848273
752 5.585890 4.432834
753 3.330668 2.119223
754 6.317635 3.393861
755 4.007339 2.165642
756 3.835674 2.391112
757 3.404000 4.589160
758 2.067972 0.828602
759 3.290809 4.642890
760 4.131623 5.051483
761 2.973793 2.054496
762 5.205969 3.666428
763 4.800235 2.009445
764 2.940658 3.509849
765 4.281780 1.684288
766 2.682107 2.582689
767 3.453164 3.868528
768 3.944216 3.672761
769 3.601726 5.401257
770 4.315004 3.112192
771 3.128888 3.066105
772 4.211290 3.542758
773 0.796766 3.054986
774 3.331337 1.652072
775 5.855494 2.536418
776 5.816389 4.691137
777 4.229472 3.175374
778 3.354913 3.649706
779 4.284935 1.943808
780 5.022161 2.729938
781 4.150634 2.504554
782 2.139340 2.280260
783 4.964054 3.303867
784 4.656317 2.455323
785 4.236824 1.829394
786 3.656333 1.698417
787 3.461498 3.070948
788 2.979751 4.447009
789 3.208549 2.963247
790 3.221324 0.677466
791 4.742910 2.847730
792 3.407175 2.906421
793 3.816896 3.934439
794 3.200907 2.823231
795 3.161928 1.373730
796 5.023925 1.756744
797 1.257225 4.854888
798 3.668350 4.571553
799 3.531207 4.429141
800 5.678062 4.050891
801 4.395076 4.203360
802 4.180493 3.274077
803 6.355957 2.461485
804 4.353679 3.038357
805 2.858586 3.000969
806 5.096799 2.197387
807 3.979140 2.129946
808 3.824237 4.828445
809 4.099767 1.495944
810 4.056496 2.550045
811 3.310385 3.433979
812 5.045069 3.897445
813 3.671402 1.879197
814 1.904285 3.852886
815 3.619634 2.862724
816 3.809332 3.207607
817 2.536649 2.470047
818 4.637991 2.878940
819 4.068562 1.529638
820 4.416824 3.109972
821 5.710450 3.105331
822 2.972612 1.953309
823 3.620145 3.358534
824 5.003998 2.612837
825 3.375651 0.214547
826 4.270980 4.722787
827 3.426258 1.019213
828 3.892725 2.667985
829 2.932492 3.781881
830 4.003321 2.297572
831 2.745581 5.092604
832 4.137193 3.453294
833 5.832416 1.738843
834 4.287391 2.436471
835 3.972153 3.506220
836 4.314723 2.409686
837 4.752835 3.499354
838 3.634012 4.250848
839 3.518036 3.036651
840 4.227203 4.540480
841 4.639547 2.835749
842 2.152144 2.496407
843 5.270887 3.218542
844 5.621520 3.882812
845 5.058513 3.976847
846 3.676570 1.952352
847 3.858995 2.483790
848 3.911347 2.941320
849 5.349624 4.253586
850 4.622323 3.258218
851 4.471761 3.704393
852 3.689627 5.961912
853 3.027788 4.091774
854 5.068988 2.400311
855 5.189426 2.369105
856 5.209320 3.765169
857 2.017814 1.980282
858 5.503712 1.963193
859 5.162517 3.600841
860 3.259366 2.884302
861 4.600599 3.745775
862 3.082265 2.420261
863 4.539719 2.705345
864 3.372010 1.903735
865 4.658480 3.473273
866 4.694345 1.837949
867 3.351841 2.657341
868 3.839499 0.742221
869 4.767267 3.481210
870 3.856678 3.525320
871 5.232391 4.445549
872 3.590614 2.484819
873 3.795819 4.501481
874 5.668122 4.031300
875 3.413737 2.348675
876 4.688535 1.825818
877 4.042791 2.454717
878 4.073353 2.442378
879 5.748222 2.772719
880 4.478178 2.553889
881 3.914698 1.021903
882 2.555696 3.687356
883 6.168904 3.894806
884 2.623729 4.462477
885 4.078812 2.309534
886 4.256651 2.481563
887 1.609102 1.874346
888 3.291998 3.997746
889 3.228313 5.003747
890 4.333653 1.646426
891 2.123630 3.001549
892 4.323078 4.300494
893 4.431588 2.290395
894 1.235180 3.298894
895 3.982999 4.299840
896 4.520172 3.199418
897 4.275480 3.141126
898 4.826325 2.507746
899 3.379533 3.389960
900 3.667569 5.082003
901 3.341556 3.094357
902 2.041842 2.625255
903 3.322790 3.532434
904 4.598995 4.400163
905 4.802606 3.896253
906 3.690923 3.604228
907 3.299344 1.228158
908 4.228900 1.903354
909 3.562756 3.427259
910 5.248114 4.608730
911 3.138237 3.329326
912 4.328497 1.328452
913 4.638361 3.852666
914 3.481945 2.093245
915 3.818429 0.215929
916 4.358541 3.795601
917 3.726068 3.610065
918 2.449982 4.281320
919 5.013304 3.272240
920 1.617809 3.070739
921 4.191589 2.007118
922 5.137966 2.611636
923 3.067503 3.505395
924 4.180463 1.437849
925 4.191352 1.254192
926 4.218775 2.299497
927 4.316157 3.292370
928 3.627269 1.980046
929 3.362488 3.131047
930 7.047009 3.907819
931 2.252746 3.493704
932 4.097218 2.335127
933 4.089335 1.657718
934 3.194688 3.643475
935 5.531319 3.308368
936 3.073078 5.664911
937 3.701374 2.425134
938 3.504876 1.568767
939 3.576831 3.401475
940 5.254842 3.334470
941 4.687220 4.370612
942 4.852130 4.455040
943 2.189800 3.783062
944 2.619333 2.080346
945 4.382705 2.285271
946 2.632868 4.229703
947 4.451529 2.791288
948 4.361604 2.884767
949 2.028899 3.528692
950 2.429876 2.934909
951 4.466593 2.067327
952 3.006680 1.759082
953 6.077857 3.600950
954 4.161234 3.510649
955 3.366540 4.555364
956 3.707572 2.297535
957 3.313760 2.905060
958 2.870965 5.039753
959 3.162932 1.284121
960 3.344533 3.559111
961 4.314025 3.253270
962 3.902044 2.863719
963 2.944896 3.339487
964 4.015701 0.582189
965 4.657145 1.670048
966 2.943802 5.353853
967 2.268188 3.034609
968 5.453514 3.065085
969 3.819054 2.612798
970 3.112765 3.750322
971 2.755838 2.705320
972 3.687534 4.537837
973 3.868476 2.799900
974 3.476680 3.501297
975 4.876652 0.161892
976 3.878140 3.365066
977 4.611730 5.332329
978 4.525390 2.379567
979 4.361957 3.368887
980 3.715021 3.846656
981 5.702860 3.435818
982 2.913538 3.883131
983 2.970972 3.721569
984 4.599112 2.612086
985 6.349085 1.903798
986 4.383637 2.424063
987 3.902273 1.667385
988 4.594578 3.365117
989 3.565057 2.151496
990 4.764567 4.308567
991 3.919498 2.926144
992 4.420252 3.398720
993 4.672556 3.409124
994 3.576637 3.017706
995 3.732185 1.321516
996 2.676690 2.383238
997 3.217463 3.577217
998 4.579970 2.542563
999 3.791358 1.819981
1000 5.022101 4.086416
1001 4.804798 3.616934
1002 4.682561 2.259546
1003 4.337578 2.341439
1004 3.172231 4.323915
1005 2.571021 2.840603
1006 3.567743 2.570039
1007 4.308781 3.742172
1008 3.019755 4.926268
1009 6.048093 2.499492
1010 3.284635 4.328872
1011 5.280675 2.708693
1012 5.053515 2.417272
1013 4.114741 1.914227
1014 4.751970 1.998189
1015 3.814448 2.719038
1016 4.713022 3.227410
1017 5.115393 3.801700
1018 3.822318 2.450147
1019 4.081278 3.172062
1020 3.361376 3.100642
1021 4.194628 0.809681
1022 4.328297 3.621310
1023 4.129437 4.103229
1024 3.299995 3.097488
1025 4.177807 3.169232
1026 3.202060 2.406690
1027 3.760434 5.595749
1028 4.363348 2.267444
1029 4.303543 1.584690
1030 2.264936 1.880870
1031 3.521448 4.140804
1032 5.106301 4.265701
1033 3.426042 3.211449
1034 5.523026 1.644882
1035 2.876487 2.544097
1036 4.292010 2.039552
1037 4.548812 2.167429
1038 4.504698 3.898092
1039 4.595175 2.002210
1040 3.827110 1.526985
1041 4.962559 2.075836
1042 5.411622 3.616881
1043 4.611656 3.433475
1044 4.907599 2.592116
1045 5.344845 3.537735
1046 3.670273 2.691369
1047 5.339411 3.181406
1048 4.525573 2.998255
1049 4.613858 2.066207
1050 2.772550 4.549255
1051 1.829519 2.724973
1052 3.523682 3.008829
1053 4.170046 5.111549
1054 3.346689 3.056923
1055 2.976287 1.336259
1056 4.792049 4.202100
1057 4.542561 3.765114
1058 2.921805 1.985763
1059 4.369653 2.307462
1060 5.045387 0.539975
1061 5.501868 3.578835
1062 2.251609 4.190304
1063 5.412460 1.298425
1064 4.344729 3.463771
1065 4.950241 1.336560
1066 4.088931 1.715436
1067 3.178351 2.323253
1068 3.627011 2.573223
1069 4.111068 1.749195
1070 4.206437 2.739005
1071 3.920664 3.171430
1072 4.693974 2.482404
1073 4.625353 3.137070
1074 5.462696 3.708046
1075 3.295394 2.651303
1076 3.830831 4.185951
1077 3.911566 3.625595
1078 3.808318 1.148574
1079 2.638449 4.250154
1080 3.598007 5.589194
1081 4.438456 3.584706
1082 4.813174 2.776530
1083 3.896191 3.450192
1084 4.423121 4.808135
1085 4.386453 2.749293
1086 3.255316 0.696618
1087 2.953504 2.862065
1088 3.429290 3.355819
1089 3.848664 3.009974
1090 4.711640 2.234627
1091 4.479702 2.720236
1092 4.606529 3.663121
1093 3.233837 2.333225
1094 3.224876 3.822095
1095 3.376109 4.144719
1096 4.642935 3.021105
1097 4.268623 3.579930
1098 2.455324 2.101246
1099 4.076804 3.890400
1100 3.468679 2.925091
1101 4.908475 2.005492
1102 3.678459 1.704137
1103 3.562633 3.477164
1104 3.964172 3.645797
1105 6.004814 3.746942
1106 3.778602 1.944241
1107 5.000797 0.621858
1108 3.632781 1.483360
1109 2.951293 2.310438
1110 5.174335 3.322772
1111 3.672772 1.931495
1112 5.217793 3.185741
1113 3.091609 2.697102
1114 4.034830 4.418002
1115 4.155074 3.774138
1116 3.752076 1.447941
1117 3.639285 2.069316
1118 3.692705 0.906790
1119 1.501680 2.435672
1120 5.009204 2.025053
1121 3.864256 2.081172
1122 3.343420 3.007958
1123 3.252043 4.760500
1124 1.776333 1.767353
1125 1.979582 3.108984
1126 3.863837 2.431622
1127 4.017832 1.743860
1128 5.665216 3.604242
1129 4.354969 2.519132
1130 2.092624 2.562859
1131 5.456667 4.771418
1132 2.938111 3.040034
1133 3.234305 3.744423
1134 5.094284 2.030072
1135 2.102344 3.533140
1136 4.825185 3.398724
1137 4.868969 4.989667
1138 4.873562 2.702845
1139 6.857409 3.753426
1140 4.262458 2.339568
1141 5.529951 2.840371
1142 5.397006 3.396794
1143 3.874171 2.952217
1144 4.381432 3.570695
1145 1.540446 2.171156
1146 3.974112 1.567167
1147 3.896067 1.570763
1148 5.137754 3.393869
1149 2.452193 3.053305
1150 3.610697 3.159657
1151 4.695341 2.277878
1152 4.016419 3.932849
1153 5.107814 4.643643
