252 1.533712 3.738846
253 1.134174 1.933776
254 3.170569 1.010030
255 2.353213 3.053568
256 2.871180 0.039380
257 2.539984 0.816618
258 2.543799 1.992034
259 2.184303 2.386119
260 3.469561 0.504230
261 0.717024 2.654665
262 1.120570 2.732091
263 1.476569 1.790218
264 3.515303 2.892532
265 2.433217 2.058486
266 3.295787 3.314277
267 4.410084 3.005408
268 4.383982 2.698567
269 3.275657 2.420329
270 2.504565 2.861584
271 3.534943 0.695862
272 2.228806 0.487080
273 1.844622 1.048222
274 3.523633 2.433937
275 3.179372 1.878170
276 3.393315 1.786808
277 2.818652 0.763393
278 2.560510 1.871879
279 1.893798 2.953717
280 4.869748 3.283968
281 3.899047 4.134879
282 1.922411 0.588338
283 2.437210 0.721506
284 2.291821 1.577888
285 3.512464 2.195353
286 4.441124 2.521354
287 2.890586 1.586666
288 3.898330 2.141776
289 2.004493 0.885330
290 1.964217 0.844941
291 3.544870 1.279787
292 3.514816 0.209777
293 2.824221 1.137266
294 3.975457 3.660292
295 2.913214 1.883427
296 3.262318 1.989093
297 4.890896 3.407366
298 4.173931 2.033007
299 3.753004 1.302138
300 3.658732 3.109561
301 3.585478 0.744707
302 2.988787 4.120984
303 2.466298 1.538620
304 3.038928 1.306378
305 2.993090 1.925046
306 4.292137 0.718009
307 1.855458 2.743050
308 3.138468 0.810860
309 2.676880 4.023519
310 1.549128 0.744779
311 3.659460 4.238679
312 4.275324 2.986938
313 3.428755 1.715654
314 3.800078 1.876329
315 1.704403 2.282889
316 2.116040 3.700247
317 1.967512 2.877733
318 2.856219 2.498103
319 3.938844 0.454129
320 2.676083 1.069714
321 3.400307 1.013993
322 1.043717 2.229172
323 3.693883 0.616215
324 2.871248 2.066442
325 1.990748 2.556583
326 1.913960 1.811837
327 3.974462 0.554305
328 2.966865 2.704066
329 2.453338 -0.112287
330 3.268077 2.707220
331 2.335124 4.067755
332 3.047935 3.057928
333 2.882195 0.718524
334 2.201808 3.264047
335 2.628494 1.394812
336 2.260357 2.234804
337 2.614530 2.034620
338 3.938007 3.515500
339 2.577475 0.896477
340 4.208667 3.702378
341 2.546799 1.542379
342 2.722900 1.670412
343 2.477166 3.062390
344 4.947010 0.556250
345 1.724907 1.870534
346 3.504903 3.269215
347 2.986887 2.924096
348 2.273519 2.074929
349 1.177441 1.770805
350 2.246146 4.256738
351 3.919953 2.988343
352 2.159003 1.931031
353 3.039720 1.435108
354 4.249990 2.889365
355 1.659261 2.280258
356 2.226769 2.530810
357 2.812113 1.508645
358 3.229081 1.278156
359 2.339711 3.011060
360 2.559873 2.001257
361 2.841482 4.067639
362 1.914552 0.862667
363 3.873632 1.103453
364 1.375197 2.994266
365 2.742721 3.231138
366 5.802852 2.465573
367 2.022502 0.700419
368 4.169455 -0.391976
369 3.572686 1.775378
370 4.348388 3.157454
371 4.539405 1.517908
372 1.704711 3.654877
373 3.551162 1.990008
374 0.599610 2.221107
375 3.188918 2.569472
376 4.492853 2.466075
377 1.469700 1.327976
378 2.823161 2.396795
379 3.047768 1.078123
380 3.455372 2.465126
381 1.863063 1.422269
382 3.507276 2.600513
383 1.824239 3.281743
384 2.314677 4.408259
385 3.891941 1.266200
386 4.046090 1.535616
387 3.802264 4.179481
388 3.355411 2.204538
389 3.311618 0.150786
390 3.777822 1.906041
391 2.107234 2.531560
392 2.199448 3.356327
393 3.503829 1.885062
394 5.247619 0.948946
395 3.514480 1.499217
396 2.501518 0.353057
397 2.035928 1.053015
398 4.128572 2.098108
399 1.406822 1.355539
400 3.604345 3.610140
401 2.632079 4.613840
402 4.647135 1.010018
403 1.059151 1.762074
404 3.666136 3.482918
405 3.257889 2.408571
406 2.791192 5.417060
407 2.657546 1.057469
408 3.948268 1.749055
409 4.665854 2.165431
410 4.909894 1.371698
411 3.762417 3.307415
412 3.675572 0.161393
413 4.687664 2.272722
414 2.331002 2.881492
415 0.730433 1.606825
416 1.317113 1.560764
417 3.121832 0.620212
418 4.493763 1.919208
419 3.395458 2.044767
420 3.403762 1.910030
421 2.327082 2.145841
422 3.027020 2.408789
423 4.024130 1.645745
424 2.295973 1.149474
425 4.798386 0.746585
426 3.442439 2.101766
427 2.042297 0.930590
428 3.791263 1.294386
429 5.876158 3.059874
430 3.896681 2.331253
431 4.580995 0.964658
432 4.454819 3.330043
433 3.852142 0.011462
434 3.939860 2.127619
435 2.840181 -0.462285
436 1.177194 1.306798
437 2.467756 1.439829
438 2.255480 1.065575
439 0.762157 0.546646
440 1.840860 1.264171
441 2.602684 2.645448
442 3.429319 1.473957
443 3.119647 1.389624
444 3.731078 1.597991
445 3.315794 2.404204
446 2.816201 3.014055
447 3.522312 1.271038
448 3.693642 3.404323
449 2.793300 3.260857
450 1.680222 3.825473
451 1.902255 1.011988
452 3.834015 0.672051
453 3.788038 2.847939
454 2.332199 2.027833
455 3.795209 2.861130
456 5.261077 2.383426
457 4.036929 1.721672
458 3.393827 0.508949
459 3.860322 1.899416
460 2.934585 0.936295
461 4.587704 0.874006
462 5.829387 0.732629
463 3.507291 3.073645
464 4.781867 2.793483
465 3.477875 1.057417
466 3.269467 1.297206
467 2.798528 3.138275
468 2.804390 2.796658
469 4.056046 2.068173
470 1.733175 1.883524
471 2.387106 4.149412
472 4.660937 4.046057
473 3.959321 3.427148
474 4.065010 2.181085
475 2.304566 2.097726
476 3.160594 0.923088
477 2.937262 1.332755
478 2.691028 1.163678
479 2.759603 1.625159
480 3.225592 2.130626
481 4.228133 -0.809426
482 4.051285 0.951213
483 2.944257 2.799348
484 3.251387 1.962052
485 2.763532 0.232382
486 3.094152 3.152098
487 2.490003 2.173196
488 2.575962 1.771828
489 1.666130 2.696336
490 3.020741 2.474384
491 1.934692 1.887287
492 3.565257 -0.662692
493 3.462213 2.554072
494 0.927955 0.337781
495 2.768105 3.293496
496 4.661041 1.679016
497 1.673205 3.564041
498 4.813002 0.396476
499 2.849000 0.931866
500 1.616596 2.366420
501 1.829996 3.389404
502 0.698718 1.219217
503 3.469777 1.802467
504 2.750876 1.168292
505 3.479104 1.783286
506 2.824784 3.048690
507 3.002282 1.601088
508 5.013058 2.465939
509 4.150449 1.107043
510 2.211491 1.224014
511 3.335090 -0.174815
512 3.529454 0.935228
513 3.251818 2.905142
514 2.112419 2.217353
515 2.069074 -0.031543
516 1.167673 1.222009
517 2.160039 2.671392
518 2.127956 1.078859
519 0.171575 0.651295
520 3.552861 4.255355
521 2.711295 0.681781
522 2.394271 3.178366
523 1.331044 5.596203
524 2.364408 2.884727
525 2.833295 1.155277
526 3.147121 3.702217
527 1.473457 1.052715
528 4.225692 2.658452
529 3.319206 0.699971
530 0.852931 2.492184
531 3.433865 3.273700
532 3.082172 1.076457
533 1.023732 1.864829
534 2.848082 1.982391
535 1.740082 1.955840
536 3.971149 0.472581
537 1.505704 2.352167
538 2.379087 2.963231
539 2.679760 1.927880
540 3.577183 2.696974
541 2.373844 1.490907
542 2.026299 1.204544
543 4.116214 1.948765
544 3.087690 1.469946
545 3.956794 1.496024
546 3.622117 2.538829
547 2.547789 3.838864
548 2.483431 0.947909
549 3.217666 2.687199
550 2.901642 1.937521
551 1.358535 2.478679
552 3.728487 1.343737
553 3.263276 1.886188
554 2.926769 3.385083
555 4.643014 1.495396
556 2.080974 2.949277
557 4.965850 2.446586
558 4.141014 1.345759
559 2.142012 3.750988
560 2.649532 3.581870
561 2.859470 1.903698
562 1.339622 1.299142
563 4.711367 2.629229
564 2.878490 2.087988
565 4.252228 1.434026
566 2.235759 1.525245
567 2.442026 1.510764
568 1.959822 1.488856
569 2.382656 1.527301
570 2.763401 2.504376
571 3.013887 1.309452
572 2.853725 1.975679
573 3.813309 2.083853
574 1.259674 0.974464
575 3.118214 2.350249
576 3.479355 2.034046
577 2.144999 0.117601
578 2.803687 1.517783
579 1.414691 3.518168
580 2.216743 2.100322
581 1.983060 1.447808
582 4.834972 1.233165
583 2.720097 3.891136
584 3.398417 2.025428
585 2.286291 0.198982
586 3.336068 2.738137
587 2.824442 3.630494
588 3.917153 -0.466592
589 2.389717 2.090196
590 3.680300 3.416278
591 0.706404 3.032525
592 2.589118 3.290605
593 2.636517 0.501620
594 1.446770 1.701064
595 1.682204 0.836553
596 2.758097 0.839484
597 2.489997 1.986878
598 2.245019 1.909748
599 3.028548 3.137548
600 5.984610 2.517002
601 3.623095 1.222284
602 2.135587 3.099520
603 4.419600 3.165119
604 4.100291 0.668820
605 2.306337 3.222182
606 2.584594 3.390107
607 4.550218 1.233083
608 4.576168 1.509953
609 2.927951 2.728176
610 3.662830 0.582012
611 4.727828 0.507505
612 4.671724 2.267971
613 3.624804 2.726964
614 4.087683 1.271077
615 3.178518 3.032992
616 0.264587 3.928782
617 2.553450 1.821749
618 3.945191 1.300164
619 3.709707 2.047630
620 3.353526 1.652373
621 3.615416 1.361540
622 2.442279 2.736318
623 3.029652 2.101358
624 3.844367 2.767859
625 2.929713 1.388014
626 3.808780 4.088802
627 4.196049 0.783658
628 3.019203 2.803126
629 4.065129 1.149190
630 0.977856 1.888213
631 3.159544 2.529399
632 2.224375 2.040795
633 1.777306 2.593411
634 1.765552 1.294900
635 3.081320 0.887055
636 3.746025 4.459782
637 2.563886 3.068169
638 3.202831 1.736652
639 3.826459 1.578557
640 3.582500 0.541558
641 1.636380 2.693061
642 2.647704 2.761096
643 3.119371 -0.421122
644 4.046384 2.041400
645 1.639353 -0.299953
646 3.871564 3.592829
647 1.861159 2.001692
648 2.939025 2.148496
649 2.747909 2.495885
650 4.043813 2.141469
651 1.291526 1.997074
652 3.383890 1.970458
653 2.363935 3.013576
654 3.124458 2.261929
655 4.133909 2.206117
656 2.153882 2.152566
657 4.309200 2.547531
658 3.595810 0.519771
659 4.015951 0.110339
660 3.412133 0.992339
661 1.815716 1.420640
662 0.794628 2.084948
663 4.406540 1.681658
664 1.734455 2.923494
665 3.118182 3.243083
666 3.049511 1.485323
667 3.425397 1.885285
668 3.368547 1.873127
669 4.400190 2.504709
670 3.304437 1.868213
671 3.092831 2.915413
672 5.364305 2.130029
673 2.518874 1.514241
674 1.589732 0.927750
675 2.755302 1.262721
676 4.460524 3.581494
677 3.557539 2.879116
678 2.266395 1.696781
679 3.728460 2.428320
680 5.208169 0.952351
681 0.427331 2.639788
682 3.027602 2.218368
683 2.589084 1.716636
684 2.419287 1.587149
685 1.464597 2.354169
686 3.867371 1.745454
687 5.959050 2.062107
688 3.021470 1.090479
689 3.181574 2.341189
690 3.397936 0.450833
691 2.975410 4.706830
692 3.297058 2.207073
693 2.678839 3.321174
694 3.775079 0.053442
695 2.787025 0.814305
696 2.994128 0.963872
697 3.522725 3.006198
698 3.390558 3.742298
699 3.631461 2.041060
700 4.375903 2.051971
701 2.603765 3.143126
702 2.233894 2.165735
703 2.509159 1.981081
704 1.461134 0.300301
705 2.275045 1.837830
706 3.757216 2.913550
707 2.800187 3.026525
708 4.137292 3.306232
709 2.901509 1.719788
710 3.726576 2.018612
711 2.444473 2.211836
712 3.500351 0.824092
713 4.447721 1.734451
714 2.954291 1.395015
715 0.928138 0.150284
716 1.002026 0.240095
717 3.235907 0.588196
718 1.518926 2.977065
719 3.040663 1.649829
720 2.668298 0.891961
721 2.009131 2.782445
722 2.754330 1.163532
723 3.123005 4.785396
724 3.747731 1.141033
725 3.544558 1.644295
726 1.902354 1.823115
727 2.895702 3.412440
728 1.707910 0.790072
729 3.000148 0.355819
730 4.075407 1.982421
731 1.971834 3.202329
732 1.318434 0.453280
733 1.807952 3.041996
734 3.963723 2.158343
735 4.759887 0.214438
736 3.346006 1.161109
737 2.491835 1.332268
738 2.857589 0.997902
739 2.810773 2.219709
740 3.944686 2.689542
741 1.759607 1.551014
742 3.875134 3.334046
743 3.689555 3.053680
744 3.909328 2.882910
745 4.221595 1.001717
746 2.676838 2.029092
747 2.905272 0.949963
748 1.954002 3.601385
749 2.253022 1.012697
750 3.198949 2.302414
751 3.364686 1.612946
752 4.564429 2.260253
753 3.679371 1.581653
754 4.302416 0.166309
755 3.045395 0.051108
756 4.292084 0.054341
757 1.364095 2.419095
758 4.177840 2.773623
759 4.838777 2.900377
760 4.451011 3.465871
761 2.122435 1.043684
762 1.559501 1.682267
763 2.810979 0.755515
764 4.499039 1.322224
765 3.449458 4.747341
766 4.600903 1.776336
767 3.690509 1.691425
768 3.666122 0.675726
769 4.926968 1.993904
770 3.215113 1.094980
771 3.543975 3.187458
772 2.600736 1.995794
773 2.992662 1.977372
774 4.165462 1.401591
775 4.148528 0.774956
776 3.200139 2.043095
777 2.828179 2.209492
778 2.773157 3.618755
779 3.102234 1.948146
780 4.090242 1.052983
781 3.991845 4.829488
782 2.039530 1.083294
783 3.278856 1.135666
784 2.700663 3.313793
785 2.526860 0.528446
786 1.272647 2.671621
787 0.837037 2.420394
788 2.432017 1.786367
789 2.359344 2.039682
790 1.850538 2.439468
791 3.007003 1.707800
792 3.126423 1.367125
793 2.357669 2.105356
794 3.803133 1.048182
795 3.871544 2.255043
796 2.210714 3.837760
797 2.597425 3.337592
798 0.937990 1.748157
799 2.962960 3.991941
800 1.902856 2.659637
801 2.823136 1.625290
802 3.264884 1.092604
803 1.652913 1.583604
804 4.710488 2.611926
805 2.909077 1.875664
806 4.821193 2.737164
807 3.708156 2.811109
808 1.852270 1.243985
809 2.723597 2.795324
810 3.400072 2.072836
811 3.104487 2.244281
812 3.222013 2.327785
813 3.036542 0.815426
814 2.814348 2.269390
815 2.854425 2.571747
816 5.134908 3.976594
817 2.989775 1.339302
818 1.479298 1.115332
819 5.183085 2.122846
820 2.210171 2.058918
821 2.576678 2.624219
822 2.415960 1.816065
823 3.263702 2.099555
824 2.969102 4.047083
825 2.144387 1.694155
826 2.581244 2.206632
827 1.209678 1.647445
828 3.315650 2.864992
829 4.707824 2.709696
830 2.469760 1.358786
831 4.379465 1.908810
832 2.788218 2.991800
833 3.507681 2.936462
834 1.849342 3.871710
835 1.746874 2.849624
836 2.828434 2.555139
837 1.901111 1.465156
838 3.272127 2.485924
839 3.057232 2.525347
840 3.535273 2.804391
841 1.032355 2.775048
842 2.414996 1.769925
843 2.942163 1.823029
844 3.775658 2.063404
845 2.674340 2.757085
846 1.359063 2.854227
847 2.931852 3.892642
848 3.487261 1.815787
849 1.474479 2.736101
850 1.714738 3.685152
851 1.291429 2.870966
852 3.458880 1.936039
853 2.458889 3.369399
854 3.180091 1.926660
855 2.774041 1.718090
856 3.244876 2.544844
857 3.404689 1.829970
858 4.984091 3.407764
859 3.660996 4.608892
860 1.890049 3.618589
861 3.788026 0.708905
862 4.656967 2.882005
863 3.557381 1.482142
864 2.454667 0.769482
865 3.640946 2.371179
866 2.786261 0.142060
867 1.890605 3.479545
868 5.033620 2.178150
869 3.213037 2.475369
870 3.281982 3.412431
871 3.630280 2.689930
872 2.045611 1.626285
873 3.255687 1.997780
874 2.787861 3.812167
875 2.774876 1.931780
876 2.837867 1.247758
877 3.332127 1.467001
878 4.082459 0.862603
879 3.442865 1.006237
880 2.226584 -0.070462
881 2.056129 1.936255
882 2.397381 1.907253
883 2.988720 2.297897
884 3.095969 2.291216
885 2.869732 2.088384
886 1.711862 3.907616
887 2.066841 2.255580
888 1.847266 2.446097
889 2.282864 1.634823
890 1.570046 2.949200
891 3.630584 1.788493
892 2.845853 1.995343
893 4.760306 1.571784
894 0.304165 1.720000
895 3.964939 3.405119
896 3.804245 1.562112
897 3.123606 3.477750
898 2.274170 2.712006
899 2.645769 2.364742
900 3.959208 1.706778
901 3.797888 2.173094
902 3.452157 2.866179
903 3.047645 2.809788
904 2.303457 2.780334
905 3.523966 3.157698
906 4.064755 2.100046
907 5.153695 1.014044
908 2.929542 1.369238
909 2.723315 2.827558
910 3.396137 1.230587
911 2.299746 3.332083
912 2.073370 1.032479
913 2.293065 1.861095
914 3.188451 0.241649
915 1.557633 1.500654
916 2.091234 2.905406
917 2.660784 4.334852
918 4.452315 2.169901
919 3.326596 1.516920
920 1.702931 0.821909
921 3.457606 2.540322
922 3.746731 1.102798
923 2.509896 3.116074
924 4.476554 2.237906
925 3.723088 1.787971
926 2.142383 1.837014
927 1.451692 1.157637
928 2.198118 0.926782
929 1.975074 4.155666
930 1.014356 1.599782
931 1.528837 2.232460
932 2.012115 1.969153
933 2.696385 3.435277
934 1.474620 2.647400
935 3.013168 2.943135
936 1.382483 2.030493
937 2.160009 4.382173
938 1.040254 1.810800
939 3.413528 2.702248
940 2.572142 3.022495
941 2.741825 0.630539
942 0.658180 1.287721
943 4.139717 1.157486
944 4.086598 1.862624
945 2.238963 0.648316
946 2.206490 3.094129
947 2.680574 2.879918
948 2.172370 1.336359
949 3.004130 2.126851
950 2.792490 3.076076
951 4.602530 1.801819
952 4.501882 2.496395
953 1.570115 2.081482
954 1.814736 2.474350
955 1.657536 2.132930
956 3.269565 1.878696
957 3.053073 2.402082
958 2.487836 4.685491
959 3.206378 1.018375
960 3.739352 2.484174
961 3.355603 1.570292
962 1.785497 1.781643
963 5.181738 0.456730
964 2.126428 1.524525
965 3.036539 1.359934
966 3.609885 2.660958
967 3.205124 2.066189
968 4.170920 0.627241
969 1.386970 1.791080
970 3.032900 2.061359
971 2.327217 1.508158
972 2.093411 1.252225
973 2.554282 2.864314
974 -0.212868 1.090646
975 3.479902 2.107765
976 1.910835 0.813725
977 2.117776 2.660663
978 4.441387 2.148337
979 2.042054 2.636052
980 2.455823 2.895212
981 4.192658 -0.036617
982 3.900390 2.044885
983 3.104597 -0.126150
984 2.277429 0.134578
985 3.897901 2.225462
986 2.070671 1.308575
987 1.595564 2.170620
988 2.284491 3.056449
989 3.215059 0.128214
990 2.977234 0.590076
991 1.812935 0.729608
992 2.743930 1.113244
993 2.641181 3.542429
994 4.591712 1.494388
995 2.119658 1.662362
996 2.539909 2.769899
997 2.711140 1.499856
998 0.991494 2.670461
999 3.907990 2.168307
1000 2.852229 1.565812
1001 2.014269 1.648501
1002 4.065375 1.638661
1003 4.438961 1.393537
1004 3.869024 2.125163
1005 3.003369 1.403856
1006 2.873032 0.319045
1007 3.566885 1.641277
1008 3.564929 0.956289
1009 3.148007 0.954958
1010 3.669775 2.833174
1011 2.544907 1.338335
1012 4.985527 2.816072
1013 2.594797 2.901586
1014 3.521817 1.915724
1015 3.244320 1.436587
1016 3.346916 1.266409
1017 0.607775 3.755979
1018 3.823820 2.429267
1019 4.429893 2.084628
1020 3.652763 1.840746
1021 3.080804 2.629805
1022 1.473284 2.524839
1023 1.456459 1.938797
1024 3.106248 1.653728
1025 4.259235 0.809850
1026 3.310117 1.453366
1027 3.697650 2.510574
1028 2.150471 1.990402
1029 2.532487 2.210898
1030 2.798555 1.658068
1031 3.581863 1.314210
1032 2.825279 2.116281
1033 3.586286 3.401618
1034 1.431225 1.974798
1035 3.722495 1.067581
1036 2.518197 3.103524
1037 2.890805 1.748744
1038 3.025554 2.255711
1039 3.627323 3.451809
1040 0.543089 1.904210
1041 3.835828 2.220782
1042 3.751791 2.579055
1043 2.250051 1.158126
1044 3.633607 3.688637
1045 4.398595 1.383464
1046 2.448137 2.530737
1047 3.240251 2.948034
1048 3.418161 0.662551
1049 4.840127 0.782429
1050 2.608515 3.095154
1051 2.195572 1.186322
1052 2.865840 1.302469
1053 2.477250 1.556697
1054 2.670423 1.916037
1055 2.197370 3.474875
1056 3.711185 0.504445
1057 1.670117 3.810691
1058 1.717817 2.488182
1059 2.835548 0.345582
1060 2.353186 1.875322
1061 1.533736 4.436016
1062 2.481795 2.772542
1063 2.908639 2.267381
1064 3.598196 0.795943
1065 0.961635 1.369824
1066 3.696046 0.022037
1067 1.752734 4.488448
1068 2.498449 2.535640
1069 3.645258 2.640355
1070 2.421192 1.493100
1071 3.453773 2.246862
1072 4.132049 1.856624
1073 2.332884 2.929289
1074 2.273011 2.358905
1075 2.251530 2.039088
1076 1.768874 1.000535
1077 2.239329 4.079374
1078 4.319719 1.914440
1079 2.609280 2.220035
1080 2.906049 3.014418
1081 2.987149 1.170362
1082 1.839815 2.769108
1083 1.942967 2.123033
1084 2.821504 2.549777
1085 3.260079 1.424359
1086 3.190564 2.749660
1087 5.126062 2.559350
1088 0.681113 2.020664
1089 2.292893 2.886256
1090 2.773831 1.218117
1091 4.429238 0.541169
1092 3.819676 2.899222
1093 2.558278 0.786670
1094 4.045129 3.146097
1095 2.682878 2.941185
1096 3.139599 2.724303
1097 0.919599 1.661044
1098 4.030484 2.474271
1099 4.148995 0.066599
1100 3.600926 3.369902
1101 2.727652 2.429433
1102 4.006507 2.206722
1103 3.662783 2.221621
1104 4.143215 0.607888
1105 3.436960 2.642959
1106 3.954929 3.030373
1107 3.899404 2.738528
1108 4.121457 2.266537
1109 4.200118 3.078859
1110 2.409166 1.653885
1111 2.981423 1.453057
1112 2.247161 4.259129
1113 4.798803 3.427986
1114 2.926679 -0.402380
1115 2.349366 1.804455
1116 1.967968 1.746138
1117 2.931974 1.567897
1118 3.299672 1.712160
1119 3.385266 1.955498
1120 2.193031 2.507592
1121 3.792559 2.062029
1122 4.691669 1.589828
1123 2.402831 3.872887
1124 1.670395 2.445251
1125 4.212040 0.364302
1126 3.459233 2.976654
1127 3.916080 2.375058
1128 3.535691 2.313369
1129 2.862116 2.894064
1130 3.209829 2.816039
1131 0.864129 1.160837
1132 3.544229 2.369482
1133 2.104998 3.243876
1134 2.373879 2.155419
1135 2.920844 2.279551
1136 0.885954 1.422130
1137 5.614959 1.422259
1138 2.461618 -0.223887
1139 1.528723 1.785906
1140 3.494046 2.558762
1141 1.901167 2.314700
1142 1.300292 1.671091
1143 2.558626 2.963958
1144 2.156615 3.666499
1145 2.625963 0.421975
1146 2.285249 0.502639
1147 2.706002 1.845898
1148 3.417510 2.146359
1149 1.496481 1.834073
1150 3.045113 1.453439
1151 1.177502 3.164073
1152 3.437449 1.740587
